대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
software-testing,API Testing,Learn API Automation Testing with Python & BDD Framework,모든 수준,"17,000",69000.0,11.5시간 주문형 동영상,"배울 내용
Get Complete knowledge on Back end automation with Python which is must to become Python SDET
Understanding the API Automation from Scratch with Python Requests Library
Knowledge on implementing Database readers to communicate with DB from Python code
Establishing Connection with Linux Servers through Python Paramiko Library
Implement BDD Automation Framework for Python API Testcases from Scratch
Execute Batch Jobs in AWS Linux Servers and download the files to local using Python
Integrate the Database resutls to API and build dynamic Json Payloads
Knowledge on Web Scrapping to extract content from Web pages for Data science work",영어,https://www.udemy.com/course/python-sdet-rest-api-automation/
software-testing,Protractor,Protractor: End to End testing framework for AngularJS Apps,모든 수준,"19,000",25000.0,17.5시간 주문형 동영상,"배울 내용
Automate any Angular and non AngularJS websites using Protractor
Learn various new locator strategies
crack protractor interviews",영어,https://www.udemy.com/course/angularjs-protractor-tutorial/
software-testing,Mobile Testing,Appium - Mobile Testing with Latest 1.22 and Live Projects,모든 수준,"17,000",59000.0,64시간 주문형 동영상,"배울 내용
By the end of the course you will be as much trained to automate any mobile based Native, Hybrid & Web application using Appium
Many pdf files, course code and other reference material will be provided along with the video lectures",영어,https://www.udemy.com/course/appium-selendroid-tutorials/
software-testing,Docker,"Selenium WebDriver with Docker, Jenkins & AWS",모든 수준,"17,000",69000.0,16시간 주문형 동영상,"배울 내용
By the end of this course, you would be very comfortable with Docker, Docker-compose, Jenkins, Running Tests in AWS cloud
Building a CI + CD pipeline from scratch using Jenkins, GitHub, DockerHub, AWS
Running multiple test suites in parallel using docker-compose
Creating Selenium Grid using Docker
Running our automated tests inside a docker container
Auto scaling in AWS based on tests demand
Creating disposable test automation infrastructure on-demand using Docker
Zalenium - Selenium Grid with Video recording and many other cool features
Jenkins from Installation till running our tests in AWS cloud
Integrating our test automation process with GitHub and DockerHub
더 보기",영어,https://www.udemy.com/course/selenium-webdriver-with-docker/
software-testing,Automation Testing,The Complete WebdriverIO Course: From Zero to Expert! [2023],모든 수준,"17,000",79000.0,14.5시간 주문형 동영상,"배울 내용
WebdriverIO in detail using JavaScript and NodeJS
How to create a highly advanced framework using WebdriverIO
The basics all the way to advanced subjects
Advanced reporting and continuous integration using Jenkins
Everything you need to know to write automation tests using WebdriverIO",영어,https://www.udemy.com/course/automation-testing-javascript-webdriverio-selenium-more/
software-testing,Robot Framework,Robot Framework - Jenkins CI & Git Version Control,중급자,"17,000",23000.0,2시간 주문형 동영상,"배울 내용
More effectively collaborate with team members on new test automation features using Git version control
Create separate versions of your test automation scripts for dev, qa, and stage environments
Never be in fear of losing your test automation scripting work
Integrate Robot Framework tests into a Jenkins CI pipeline so your tests run automatically with each build, or at intervals you specify
More easily trigger Robot Framework tests and track execution trends using Jenkins",영어,https://www.udemy.com/course/robot-framework-jenkins-git/
software-testing,API Testing,API Testing Automation: From Basics to Mastery,모든 수준,"20,000",25000.0,27.5시간 주문형 동영상,"배울 내용
By end of this course,You will get complete knowledge on REST Assured API Automation Testing.
Creating REST API testing framework from scratch with Maven and TestNG.
Ready to face REST Assured API Automation Interviews.
You will understand how to generate neat API Testing Automation Execution reports.
Thorough knowledge on REST API Testing tools like POSTMAN, REST CLIENT etc
All REST Assured API automation Installation setup including Java knowledge is taken care as part of course.",영어,https://www.udemy.com/course/api-testing-rest-api-automation-testing-from-scratch/
software-testing,API Testing,Webservices API Testing with Rest Assured API & POSTMAN 2022,모든 수준,"17,000",59000.0,37.5시간 주문형 동영상,"배울 내용
*****In-Depth knowledge of POSTMAN Tool and REST ASSURED API*****
*****Rest Assured API Automation with detailed framework designing on a Live project*****
*****Everything about Webservices API Manual and Automation Testing*****
*****Various tools integration like Maven, Jenkins, ExtentReports, Log4j, TestNG and many more*****
*****Many Live APIs used for Practice purpose*****",영어,https://www.udemy.com/course/webservices-testing-restassured-api-tutorial/
software-testing,SoapUI,WebServices/API Testing by SoapUI & ReadyAPI - Groovy |30+hr,모든 수준,"19,000",25000.0,31시간 주문형 동영상,"배울 내용
Ready to work on real time Soap & REST API automation project
Able to implement SoapUI on your work place or will also get ready for High Paying API Testing Opportunity
Detailed understanding of WebServices/ API and its automation using SoapUI
Detailed understanding of Groovy Scripting and its implementation in SoapUI
Ready to work in SoapUI Free as well as Pro Version
Ready to develop reusable & maintainable framework for API Automation",영어,https://www.udemy.com/course/soapui-with-groovy-with-realtime-projects/
software-testing,REST Assured,REST Assured Fundamentals 2022,모든 수준,"19,000",25000.0,3.5시간 주문형 동영상,"배울 내용
Use all of the core features of REST Assured
Test two sample API applications, including one developed especially for this course
Advanced use of REST Assured to extract explicit data from a HTTP response",영어,https://www.udemy.com/course/rest-assured-fundamentals/
software-testing,Microsoft Playwright,Automated Software Testing with Playwright,모든 수준,"17,000",59000.0,12시간 주문형 동영상,"배울 내용
Master the powerful Microsoft Playwright framework from beginner to advanced
Build a robust automation framework using the best practices of the Page Objects Model
Put your skills into practice with real-world end-to-end testing examples and challenging exercises
Learn how to use Playwright for REST API testing and web scraping, and expand your automation capabilities beyond web UI testing
Integrate your automation tests with CI/CD pipelines using Jenkins, and streamline your testing process for faster and more efficient releases
Discover how to perform visual regression testing with Playwright, and ensure your web applications look and perform as intended across different browsers
Get exclusive access to professional tips, tricks, and best practices from industry experts, and stay ahead of the curve with the latest automation techniques
Explore 3rd party integrations with popular test runners, and take advantage of a wide range of tools and features to enhance your automation tests
Learn how to integrate Playwright with popular BDD frameworks like Cucumber and CodeceptJS, and take your test automation to the next level
Discover why Playwright is the next generation framework that surpasses Selenium and Cypress in terms of speed, reliability, and ease of use",영어,https://www.udemy.com/course/automated-software-testing-with-playwright/
software-testing,Katalon Studio,Katalon Studio Beginners - Hands-on Training,모든 수준,"19,000",25000.0,17.5시간 주문형 동영상,"배울 내용
Katalon Studio complete tutorial from scratch
Automation testing with Katalon Studio
How to handle different test scenarios with Katalon Studio
Data Driven Testing
Command Line executions
Integration with Version Control System (Git)
Continuous Integration and Delivery (Jenkins)
BDD - Behaviour Driven Development",영어,https://www.udemy.com/course/katalon-studio-beginners-hands-on-training/
software-testing,React JS,React Testing Library and Jest: The Complete Guide,모든 수준,"17,000",79000.0,7.5시간 주문형 동영상,"배울 내용
Everything you need to know about testing React Components using React Testing Library and Jest
Understand how to simulate user events and data fetching in a test environment
Verify your components the way your components work - before deploying them!
Get practical, hands-on experience adding tests to a large React project
Explore hidden aspects of testing that aren't covered in any other testing course
Save time by building your own custom Jest matchers
Focus on learning why best practices exist - and when to break them!",영어,https://www.udemy.com/course/react-testing-library-and-jest/
software-testing,Python,Step by Step Rest API Testing using Python + Pytest +Allure,중급자,"17,000",69000.0,28.5시간 주문형 동영상,"배울 내용
Detailed knowledge of API Testing using Python(Requests) and its implementation while working as an API Tester
Ready to face API Automation testing interviews & also answer scenario based questions
Detailed understanding of RestAPI, Different Methods(GET, POST, PUT, DELETE, PATCH) & JSON Format
Detailed understanding of advance concepts like JSON Handling, PyTest Framework, Allure Reporting
Detailed practice understanding of Python concepts(including OOPS) and its implementation in Realtime Project",영어,https://www.udemy.com/course/api-testing-python/
software-testing,Node.Js,Unit Testing for Typescript & NodeJs Developers with Jest,모든 수준,"17,000",69000.0,11시간 주문형 동영상,"배울 내용
Basics of TypeScript unit testing with Jest
Integration tests with TypeScript
Test Driven Development (TDD) with Jest
Unit testing React with TypeScript and Jest
Write tests for error handling
Jest - the basics: hooks, assertions, matchers
Jest - the advanced parts: aliases, custom matchers, snapshots
Advanced unit testing techniques using Jest
CI/CD pipeline using Github Actions",영어,https://www.udemy.com/course/unit-testing-typescript-nodejs/
software-testing,Software Testing,Job oriented - Practical Software QA Testing,초급자,"19,000",25000.0,7.5시간 주문형 동영상,"배울 내용
How to work as a QA (Quality Assurance) team member in any IT (Information Technology) project. Designed for those wanting to enter the IT business, QA is an excellent entry point!
You'll learn the processes, documents, terminology, and techniques used by QA - a practical course to prepare you to work as a QA team member in the real world.",영어,https://www.udemy.com/course/job-oriented-practical-software-qa-testing/
software-testing,Selenium WebDriver,Selenium Webdriver & Java - Using Real Examples - 2023,모든 수준,"17,000",88000.0,20.5시간 주문형 동영상,"배울 내용
You'll learn effectively. There is NO bloat material found in this course!
You'll develop a deep understanding of Selenium Webdriver using the Java programming language!
You'll understand how to develop a well designed and maintainable framework from scratch!
You'll learn WHY we do things, not just HOW to do things!
You'll gain life-like experience using a dedicated website and e-commerce store!
You'll develop a deep understanding of the Page Object Model so that your framework is maintainable!
You'll learn many techniques and technologies including TestNG, Maven, Design Patterns, Jenkins, Extent Reports, Parallel Execution, Apache POI and more!",영어,https://www.udemy.com/course/selenium-webdriver-java-using-real-examples/
software-testing,Mockito,Spring Boot Fundamentals with Unit Testing (MockMVC/Mockito),모든 수준,"20,000",88000.0,8시간 주문형 동영상,"배울 내용
Understand Spring Boot Fundamentals from Scratch with proper real time examples
Ability to develop Rest Services/API's with all CRUD operations using Spring Boot + JPA Repository
Understand how to write Unit Test cases and Integration Test cases for Back End Services Code
Real time Implementation of Mockito Framework to mock the Unit Tests
Understand how Mocktio, MockMVC, Junit Testing Frameworks are used together for building Unit Testcases
Understand JPA Repositories integration with Rest Controllers to interact with Database Tables
Build Integration Tests with Rest Template class and supplement with H2 Mock Database",영어,https://www.udemy.com/course/spring-boot-fundamentals-with-unit-testing-mockmvcmockito/
software-testing,Software Testing,Software Testing Interview Masterclass: Ace the QA interview,모든 수준,"17,000",23000.0,1.5시간 주문형 동영상,"배울 내용
Learn how to easily crack the software testing QA interviews and get a job as a software tester, QA Analyst, QA Engineer, Manual Tester & Manual QA
Learn how to create a resume , apply for jobs and tips & tricks to get more interviews.
Understand what employers look for in software testing interview candidate
Become super confident and prepared for your next software testing interview.
Learn how to answer the most common software testing interview questions
Learn the difference between Agile and Waterfall methodologies
Know the different interview stages in a software testing interview such as HR phone interview, interview with the hiring manager and the team
Understand software development life cycle in full detail
Learn how to create a bug report for the interview",영어,https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/
software-testing,BDD Behavior Driven Development,Practical Software Testing 2023-Manual+JIRA+API+DB+Selenium,중급자,"17,000",69000.0,97.5시간 주문형 동영상,"배울 내용
Basic to Expert level Python Programming for Automation
Automate Realtime Web Application using Selenium and Python
Ready to Develop Data Driven and BDD Framework using Selenium Python
Ready to face experienced level Automation Interview Questions
Able to show experience in Selenium & Python with frameworks",영어,https://www.udemy.com/course/selenium-cucumber-integration/
software-testing,JUnit,Testing Java with JUnit 5 & Mockito,모든 수준,"17,000",79000.0,7.5시간 주문형 동영상,"배울 내용
JUnit 5 - basic & advanced topics
Test Web Layer and Controllers
Test Java code with Mockito - the most popular Mocking Framework.
Test Data layer and JPA Repositories
Write Spring Boot Integration Tests
Test Business layer and Service classes
Master Test Driven Development (TDD)
And more...",영어,https://www.udemy.com/course/testing-java-code-with-junit-5-and-mockito/
software-testing,Cypress.io,Cypress End-to-End Testing - Getting Started,모든 수준,"17,000",59000.0,6시간 주문형 동영상,"배울 내용
Add end-to-end testing workflows to projects
Define and use core Cypress concepts & techniques
Design and run automated end-to-end tests with Cypress
Implement realistic website user workflows with Cypress",영어,https://www.udemy.com/course/cypress-end-to-end-testing-getting-started/
software-testing,Appium,Mobile Automation with Appium 2.0 and WebdriverIO - 2023,모든 수준,"17,000",79000.0,9.5시간 주문형 동영상,"배울 내용
Mobile Automation with JavaScript
Mobile Automation using WebdriverIO & Appium
Android & iOS application automation
Building & Optimizing test framework
BrowserStack Integration
GitHub Action CI Integration",영어,https://www.udemy.com/course/appium-webdriverio-mobile-automation/
software-testing,Unit Testing,Complete Guide to Unit Testing in .NET Core (NUnit & XUnit),초급자,"19,000",25000.0,5시간 주문형 동영상,"배울 내용
Learn unit testing from scratch
What unit tests are for and how they are written
How to set up and use the NUnit and XUnit test framework
Run and Debug Unit Tests
Write Mocks with Mocking Framework (MOQ)
Implement unit testing in N-tier real world web application project using XUnit",영어,https://www.udemy.com/course/complete-guide-to-unit-testing-in-net-core-nunit-xunit/
software-testing,Spring Boot,Test Automation Framework [ Spring Boot + Selenium + BDD ],모든 수준,"17,000",69000.0,10시간 주문형 동영상,"배울 내용
By the end of the course, You will be able to develop an awesome Test Automation framework
Expertise to become Lead SDET / Automation Architect
Executing tests in multiple test environments like DEV / QA / STG / PRD
Localization Testing using Spring Property Sources
Parallel test execution in local / remote grid
Data Driven Testing using Spring Data JPA
Cucumber
Automatic window/frame switching using Aspect oriented programming (AOP)
Spring Boot & Cucumber BDD integration",영어,https://www.udemy.com/course/cucumber-with-spring-boot/
software-testing,Java,Java Lambda & Streams [Examples With Selenium WebDriver],모든 수준,"17,000",69000.0,13시간 주문형 동영상,"배울 내용
Become very comfortable with Java core concepts
Become a rock solid SDET with your Java skills
Java Lambda Expressions
Java 8 Stream, Filter, Map, Reduce
Predicate, Supplier, Consumer, Function functional interfaces
Keep yourself up to date with recent Java features
Write more readable & easily manageable code",영어,https://www.udemy.com/course/java-8-and-beyond-for-testers/
software-testing,JIRA,Jira Agile Project Management for Beginners-Bonus Confluence,초급자,"19,000",25000.0,7.5시간 주문형 동영상,"배울 내용
You will be able to Run an Agile Project
You will understand Agile Terminology and Jira Software
You will be the star of your team keeping track of all your projects!
Learn how to use Confluence",영어,https://www.udemy.com/course/learning-jira-and-agile-project-management-101-for-beginners/
software-testing,Selenium WebDriver,The Complete Selenium WebDriver with Java Course,모든 수준,"19,000",25000.0,21.5시간 주문형 동영상,"배울 내용
Core Java Programming and Selenium WebDriver Automation
New to coding? No worries. This course covers coding from scratch
Ideal for professionals transitioning to DevOps wanting to get a coding booster
Perfect course for manual testers aspiring to switch into automation world
Creating Automation Framework from Scratch using Page Object Model and Page Factory
Selenium WebDriver Programing from Basic to Advance
Object Oriented Programing (OOPS)
Data Structures in Java
TestNG Framework
Regular Expressions in Java
Element Locating Strategies
Exception Handling in Java
더 보기",영어,https://www.udemy.com/course/master-selenium-webdriver-with-java/
software-testing,Design Patterns (software),Design Patterns For SDET [ With Selenium ],모든 수준,"17,000",69000.0,7.5시간 주문형 동영상,"배울 내용
Design Patterns In Test Automation
Clean Reusable Page object design & Frameworks
Single Responsibility Principle
Factory Pattern
Strategy Pattern
Command Pattern
Template Method Pattern
Proxy Pattern
Execute Around Method Pattern
Decorator Pattern",영어,https://www.udemy.com/course/selenium-webdriver-and-design-patterns/
software-testing,JUnit,"Instant Test Driven Development with Java, JUnit and Mockito",모든 수준,"19,000",25000.0,4시간 주문형 동영상,"배울 내용
Write unit tests with confidence. Understand the various patterns and techniques to apply in different situations.
Go from Zero to Hero with your Java TDD skillz!",영어,https://www.udemy.com/course/instant-test-driven-development-with-junit/
software-testing,Katalon Studio,Test Automation with Katalon Studio (Selenium WebDriver),모든 수준,"19,000",25000.0,10.5시간 주문형 동영상,"배울 내용
Fair understanding to automate any web application using katalon
GIT integration with Katalon Studio
Detailed understanding of using Selenium Webdriver feature within Katalon Studio",영어,https://www.udemy.com/course/automation-testing-using-katalon-studio-selenium-webdriver/
software-testing,API Testing,Software testing and Automation of APIs with UFT/QTP,모든 수준,"19,000",25000.0,4시간 주문형 동영상,"배울 내용
Perform API Testing for any application with ease and efficiency
Create 100s of API Tests for their applications
Understand what API tests to create, when to create them, and how to make management happy
Create Data Driven automated API tests
Set up checkpoints for their API tests
Apply real world examples to their learning
Create a UFT solution and nest UFT tests in the solution
Test SOAP Web Services
Test the very popular REST Services",영어,https://www.udemy.com/course/software-testing-api-testing-101-with-uft/
software-testing,Selenium WebDriver,Selenium WebDriver: Automation Testing with Python,초급자,"17,000",59000.0,7시간 주문형 동영상,"배울 내용
Set up test automation framework with Selenium WebDriver
Automate your first Selenium WebDriver test
Automate software tests with Selenium WebDriver using Python and PyTest framework
Execute Selenium tests in Chrome, Firefox, and other browsers
Recognize different Selenium WebDriver test failures and exceptions and know how to fix and avoid them
Use PyTest features for better test structure and easy test automation framework maintenance
Learn the basics of Python programming for beginners necessary for running Selenium WebDriver test automations",영어,https://www.udemy.com/course/selenium-webdriver-python-course/
software-testing,API Testing,API Testing : REST API Testing using Python for Beginners,모든 수준,"19,000",25000.0,4.5시간 주문형 동영상,"배울 내용
End to END API testing using Python.
Learn the SOAP WSDL,UDDI and REST Principles.
Learn the Concepts and working of HTTP Protocol.
Understand the various methods of API like GET, POST, PUT and DELETE.
Learn how to perform real time REST API testing using PYTHON Modules.
Learn how to automate the API testing using PyTest Python module.
Learn the architecture of REST and SOAP API.",영어,https://www.udemy.com/course/rest-api-rest-api-testing-using-python-for-beginners/
software-testing,Unit Testing,Angular Fundamentals from Scratch & Unit/Integration Testing,모든 수준,"17,000",23000.0,11시간 주문형 동영상,"배울 내용
NO Prior knowledge of Angular is required. Every Concept including TypeScript basics are taught from Scratch
Get the deep understanding of the Angular fundamentals to quickly establish yourself as a frontend developer
You will learn Angular Unit Testing and Integration Testing Best Practices
Knowledge on Unit Testing tools like Karma, Jest, Jasmine, Angular Bed etc
Understand how to perform Component Testing, Service Testing , Directives Testing with Angular
By end of this Course, You will Develop modern responsive and scalable web applications with Angular",영어,https://www.udemy.com/course/angular-fundamentals-unit-integration-testing/
software-testing,Robot Framework,Robot Framework Test Automation - Saucelabs Integration,초급자,"19,000",25000.0,1시간 주문형 동영상,"배울 내용
Convert your existing Robot Framework scripts to run on OS/browser combinations in the cloud
Save lots of time & frustration when you no longer have to build & maintain your own test automation target computers
Leverage Saucelabs' built-in screen recording feature to review any test after the fact
Understand how to use the SauceConnect utility to test web applications that are hosted behind your company's firewall",영어,https://www.udemy.com/course/robot-framework-saucelabs-integration/
software-testing,WebdriverIO,WebdriverIO E2E Test Framework (Web+API +DB) - 2023,모든 수준,"17,000",69000.0,22.5시간 주문형 동영상,"배울 내용
Learn JavaScripts basics
Build an integrated test automation framework(Web, API, DB and More) from scratch
Automate E2E tests - not just web
Page object model design pattern
Integrate Cucumber, API, Git and GitHub Actions
Best practices in automating E2E tests
Customise WDIO runner with test scope like smoke & regression. Run mode (foreground or background) and log level
Advanced web interactions such as web table and scrolling
Add additional browser options such as SSL, headless mode, window size..etc
Error handling, debugging and REPL
더 보기",영어,https://www.udemy.com/course/webdriverio-e2e-test-framework-from-scratch/
software-testing,Go (programming language),Unit testing for Go developers,중급자,"17,000",39000.0,2시간 주문형 동영상,"배울 내용
Learn the concepts of unit testing
Learn the Go testing package
Learn Testify, the most used teste library in Go
Learn using real world examples",영어,https://www.udemy.com/course/unit-testing-go-developers/
software-testing,Selenium Testing Framework,"Selenium, C# and Everything in Between",모든 수준,"19,000",25000.0,10.5시간 주문형 동영상,"배울 내용
Implement Selenium Web Driver with C#.NET
Implement REST API Automation Testing
Interact and manipulate all types of Web UI Elements
Create logic layers on-top of Selenium (wrapper) to add more stability and functionality
Learn how to solve and bypass UI and timing problems like, sync page load, a-sync page load
Implement ""Real World"" testing solution End2End
Use Data Driven approach to generalize your tests
Learn how to distribute your Selenium Wrapper as a NuGet package
더 보기",영어,https://www.udemy.com/course/selenium-csharp-and-everything-in-between/
software-testing,Selenium WebDriver,Selenium WebDriver: JavaScript Automation For Beginners 2019,모든 수준,"19,000",25000.0,3시간 주문형 동영상,"배울 내용
How To Use Selenium IDE Recorder (No Programming Skills Required)
How To Set Browser Profiles With Extensions And Settings
How To Use Proxies In Your Browser Automations
How To Handle IFrames Present On Your Webpage
How To Scrape Websites And Extract The Data
How To Setup Your Selenium WebDriver With Desired Preferences
How To Debug Your Code With VSCode
How To Handle All Kinds Of Form Inputs
How To Use CSS and XPATH Selectors",영어,https://www.udemy.com/course/selenium-webdriver/
software-testing,TestNG,TestNG Complete Bootcamp For Beginners - Novice To Ninja,모든 수준,"19,000",25000.0,5시간 주문형 동영상,"배울 내용
***** At the end of this course, you will have detailed understanding of TestNG Testing Frameworks
You will be able to design a Testing Frameowork using capabilities provided by TestNG Testing Framework
*** In-depth understanding of TestNG Framework's annotations
***** We have 10 dedicated INSTRUCTORS to help you with queries within 24 HOURS, resume preparation, Interview questions
***** You will have excellent command using features like Parallel Test Execution
You will have complete understanding of reading parameters from XML files
***** You will learn how to run the same test method with multiple sets of data
You will be able to implement Custom Listener Class using TestNG Listeners",영어,https://www.udemy.com/course/testng-complete-bootcamp/
software-testing,WebdriverIO,WebdriverIO - Complete Beginner Course 2023,모든 수준,"17,000",23000.0,9시간 주문형 동영상,"배울 내용
WebdriverIO Basics
Setup Test Automation Framework
Setup Page Object Model
Optimizing Test Framework
Parallel Test execution & Cross-Browser Testing
Building Beautiful HTML Reports
How to run tests in BrowserStack
How to run tests in Jenkins
Best Test Automation Practices
Common Interview Questions/Answers",영어,https://www.udemy.com/course/webdriverio-complete-beginner-course/
software-testing,Performance Testing,API (WebServices) Performance Testing-Loadrunner(SOAP &REST),모든 수준,"19,000",25000.0,15시간 주문형 동영상,"배울 내용
Students reported that they were able to troubleshoot the issues faced in the real projects after taking this class
As most of the companies (& Interviewers) are expecting Performance Testers to have knowledge on multiple Protocols; this course will give wonderful opportunity to get very good working knowledge on Web Services Protocol using loadrunner
By end of the course you will learn to develop a VuGen Scripts for SOAP & RESTful WebServices and be ready to handle any performance testing project using LoadRunner tool
Even if you are using any other performance testing tool, this course will provide you core guidelines for utilizing it for maximum benefits in less time.",영어,https://www.udemy.com/course/webservices-performance-testing-using-loadrunner-soap-restful/
software-testing,API Testing,Web Service Testing using RestAssured & Apache HttpClient,모든 수준,"19,000",25000.0,16.5시간 주문형 동영상,"배울 내용
By the end of this course you will give have great understanding of Restful Services
By the end of this course you will have great understanding of Postman client
By the end of this course you will have great understanding on how to use Apache HttpClient Library",영어,https://www.udemy.com/course/web-service-testing-using-apache-httpclient/
software-testing,Software Testing,Software Testing Fundamentals + Common Interview Q&A.,모든 수준,"19,000",25000.0,1시간 주문형 동영상,"배울 내용
Know everything about Software Testing to pass entry interviews.
Improve and structure the Software Testing skills for the new job opportunities.
Understand Software Testing techniques and concepts.
Understand Software life cycles.
Software Testing Interview Questions and Preparation Tips Included.
Lifetime Free Upgrades: New Lectures, Resources, Tips and Interview guides added regularly.
Lifetime Enrollment : Pay once and access the videos anytime, anywhere on desktop and mobile platforms.",영어,https://www.udemy.com/course/software-testing-fundamentals-common-interview-qa/
software-testing,Unit Testing,Introduction to Testing in Go (Golang),중급자,"17,000",69000.0,12.5시간 주문형 동영상,"배울 내용
Learn how to write unit tests in Go
Learn how to write integration tests in Go, and simplify them using Docker
Learn how to create test suites in Go
Learn how to create a simple web application and test handlers, middleware, database, and more
Learn how to create a simple REST API in Go and test its endpoints
Learn to to authenticate using JWT Tokens (and refresh tokens) and completely test all functionality
Learn how to write tests that cover multiple scenarios with table tests",영어,https://www.udemy.com/course/introduction-to-testing-in-go-golang/
software-testing,Automation,Complete Selenium Ruby Automation Engineer Bootcamp,초급자,"19,000",25000.0,14시간 주문형 동영상,"배울 내용
Learn Ruby Programming Language
Learn about History of Selenium.
Learn about Selenium IDE
Learn about Selenium RC
Learn about Selenium WebDriver
Learn to automate web application in Firefox
Learn to automate web application in Chrome
Learn to automate web application in Safari
Learn to automate web application in Internet Explorer
Learn about different Selenium locators such as XPaths and CSS
Create Automated Scripts for various web applications
Learn about Data Driven Framework
더 보기",영어,https://www.udemy.com/course/complete-automation-engineer-bootcamp/
software-testing,Postman,Postman Crash Course | Learn API Testing in 50 minutes,초급자,"17,000",23000.0,1시간 주문형 동영상,"배울 내용
Basic API knowledge and terminology required to start working with them.
Test APIs in Postman tool by understanding API specs or contracts.
Automate API Testing by writing Postman assertions.
Create custom assertions to validate complex JSON responses.
Create automated workflows involving multiple APIs with the help of Postman variables.
Use sample valid test data using Postman's random variables.
Create and run Data-Driven Automated tests in Postman.",영어,https://www.udemy.com/course/postman-crash-course/
software-testing,Cypress.io,Cypress with Cucumber BDD - Beginner to Expert in 9 Hours!,모든 수준,"17,000",79000.0,9시간 주문형 동영상,"배울 내용
Learn how to build advanced automation tests for any Web Application using Cypress & Cucumber BDD.
Rapidly learn the importance of 'Behavior Driven Development' using Cucumber & Gherkin.
Learn how to combine two in demand technologies; Cypress & Cucumber BDD (Latest Versions).
Gain in depth knowledge of Cucumber’s Core Components; Scenario Outlines, Background Keyword, Tags and more.
Know why and when to use specific Gherkin Keywords such as 'Feature', 'Given', 'When', 'And', 'Then' and more!
Learn how to generate a Wide Range of Reports.
Learn Principles such as DRY (Don’t Repeat yourself) and more.
Learn Design Patterns such as POM (Page Object Modelling) & Custom Commands.
Leverage Jenkins (CI), easily execute Test Scenario’s based on Tags and Custom Scripts.
Leverage Jenkins to develop Sophisticated Reports and handle a multitude of run time options (Browser Selection etc).",영어,https://www.udemy.com/course/cypress-with-cucumber-bdd-beginner-to-expert-in-9-hours/
software-testing,ISTQB Certified Tester Foundation Level (CTFL),ISTQB Foundation Level Syllabus Sample Exams,초급자,"19,000",25000.0,,,영어,https://www.udemy.com/course/istqb-foundation-level-syllabus-sample-exams/
software-testing,REST Assured,Learn Rest API Automation Using Rest Assured,모든 수준,"19,000",25000.0,5.5시간 주문형 동영상,"배울 내용
REST API Automation - Basic to Advanced
Become API Automation Engineer
Rest Assured Project Implementation
HTTP Methods
JSON and JSON Path
REST vs SOAP
XML and JSON Schema Validation
Postman
Various Types of Logging in Rest Assured
Working with Parameters
Working with Headers and Cookies
Implementing Basic and Digest Auth
Using oAuth 1.0 and OAuth 2.0
Learning Through Practice Exercises on Live API Services
Response Aware Matcher
Creating Mock WebService using WireMock
더 보기",영어,https://www.udemy.com/course/learn-rest-api-automation-using-rest-assured/
software-testing,Software Testing,"Testing Next.js Apps with Jest, Testing Library and Cypress",중급자,"17,000",79000.0,7.5시간 주문형 동영상,"배울 내용
Testing Next . js UI, API, routes, authentication and database interactions
When to use unit testing, integration testing and end-to-end testing -- and why!
Strategies for testing SSG, SSR, ISR and CSR (including cache updates and SWR revalidation intervals)
How to use a test database for tests that involve data fetching and mutations",영어,https://www.udemy.com/course/nextjs-testing/
software-testing,Cypress.io,CYPRESS | Hands-On Training | Step-by-Step for Beginners,모든 수준,"19,000",25000.0,12시간 주문형 동영상,"배울 내용
This is a complete Cypress Course for Beginners
By the end of this course you will have practical hands-on knowledge on working with Cypress
You will be able to create Testing projects with CYPRESS
Complete hands-on knowledge with Demo
Every topic will start from scratch and go up Step-by-Step",영어,https://www.udemy.com/course/cypress-hands-on-training-step-by-step-for-beginners/
software-testing,ASP.NET Core,Test Driven Development in ASP.NET Core - The Handbook,모든 수준,"17,000",49000.0,4.5시간 주문형 동영상,"배울 내용
Unit Testing - Testing Core Application Code
Moq Framework
xUnit Testing Framework
Integration Testing - Testing Third Library Interactions (Like EF Core)
Application Level Unit Testing - Testing that the MVC Application behave correctly
Test Driven Development - Red-Green-Refactor Cycle
Using Facts and Theories to write tests
How to write testable code
Know about good unit testing patterns and practices
Unit testing in N-tier web application projects using xUnit
Continuous Integration and Git Branch Protection
더 보기",영어,https://www.udemy.com/course/test-driven-development-in-net-core-the-handbook/
software-testing,Performance Testing,Loadrunner 12.50 SAPGUI Protocol scripting,모든 수준,"19,000",25000.0,14.5시간 주문형 동영상,"배울 내용
Students reported that they were able to troubleshoot the issues faced in the real projects after taking this class
As most of the companies (& Interviewers) are expecting Performance Testers to have knowledge on multiple Protocols; this course will give wonderful opportunity to get very good working knowledge on SAP GUI Protocol using loadrunner
By end of the course you will learn to develop a VuGen Scripts for SAP systems and be ready to handle any performance testing project using LoadRunner tool
Even if you are using any other performance testing tool, this course will provide you core guidelines for utilizing it for maximum benefits in less time.",영어,https://www.udemy.com/course/scripting-for-sap-gui-protocol-using-hp-loadrunner-1250/
