대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
software-testing,WebdriverIO,WebdriverIO - Complete Beginner Course 2023,모든 수준,"\17,000",23000,9시간 주문형 동영상,"배울 내용
WebdriverIO Basics
Setup Test Automation Framework
Setup Page Object Model
Optimizing Test Framework
Parallel Test execution & Cross-Browser Testing
Building Beautiful HTML Reports
How to run tests in BrowserStack
How to run tests in Jenkins
Best Test Automation Practices
Common Interview Questions/Answers",영어,https://www.udemy.com/course/webdriverio-complete-beginner-course/
software-testing,Performance Testing,API (WebServices) Performance Testing-Loadrunner(SOAP &REST),모든 수준,"\19,000",25000,15시간 주문형 동영상,"배울 내용
Students reported that they were able to troubleshoot the issues faced in the real projects after taking this class
As most of the companies (& Interviewers) are expecting Performance Testers to have knowledge on multiple Protocols; this course will give wonderful opportunity to get very good working knowledge on Web Services Protocol using loadrunner
By end of the course you will learn to develop a VuGen Scripts for SOAP & RESTful WebServices and be ready to handle any performance testing project using LoadRunner tool
Even if you are using any other performance testing tool, this course will provide you core guidelines for utilizing it for maximum benefits in less time.",영어,https://www.udemy.com/course/webservices-performance-testing-using-loadrunner-soap-restful/
software-testing,API Testing,Web Service Testing using RestAssured & Apache HttpClient,모든 수준,"\19,000",25000,16.5시간 주문형 동영상,"배울 내용
By the end of this course you will give have great understanding of Restful Services
By the end of this course you will have great understanding of Postman client
By the end of this course you will have great understanding on how to use Apache HttpClient Library",영어,https://www.udemy.com/course/web-service-testing-using-apache-httpclient/
software-testing,Software Testing,Software Testing Fundamentals + Common Interview Q&A.,모든 수준,"\19,000",25000,1시간 주문형 동영상,"배울 내용
Know everything about Software Testing to pass entry interviews.
Improve and structure the Software Testing skills for the new job opportunities.
Understand Software Testing techniques and concepts.
Understand Software life cycles.
Software Testing Interview Questions and Preparation Tips Included.
Lifetime Free Upgrades: New Lectures, Resources, Tips and Interview guides added regularly.
Lifetime Enrollment : Pay once and access the videos anytime, anywhere on desktop and mobile platforms.",영어,https://www.udemy.com/course/software-testing-fundamentals-common-interview-qa/
software-testing,Unit Testing,Introduction to Testing in Go (Golang),중급자,"\17,000",69000,12.5시간 주문형 동영상,"배울 내용
Learn how to write unit tests in Go
Learn how to write integration tests in Go, and simplify them using Docker
Learn how to create test suites in Go
Learn how to create a simple web application and test handlers, middleware, database, and more
Learn how to create a simple REST API in Go and test its endpoints
Learn to to authenticate using JWT Tokens (and refresh tokens) and completely test all functionality
Learn how to write tests that cover multiple scenarios with table tests",영어,https://www.udemy.com/course/introduction-to-testing-in-go-golang/
software-testing,Automation,Complete Selenium Ruby Automation Engineer Bootcamp,초급자,"\19,000",25000,14시간 주문형 동영상,"배울 내용
Learn Ruby Programming Language
Learn about History of Selenium.
Learn about Selenium IDE
Learn about Selenium RC
Learn about Selenium WebDriver
Learn to automate web application in Firefox
Learn to automate web application in Chrome
Learn to automate web application in Safari
Learn to automate web application in Internet Explorer
Learn about different Selenium locators such as XPaths and CSS
Create Automated Scripts for various web applications
Learn about Data Driven Framework
더 보기",영어,https://www.udemy.com/course/complete-automation-engineer-bootcamp/
software-testing,Postman,Postman Crash Course | Learn API Testing in 50 minutes,초급자,"\17,000",23000,1시간 주문형 동영상,"배울 내용
Basic API knowledge and terminology required to start working with them.
Test APIs in Postman tool by understanding API specs or contracts.
Automate API Testing by writing Postman assertions.
Create custom assertions to validate complex JSON responses.
Create automated workflows involving multiple APIs with the help of Postman variables.
Use sample valid test data using Postman's random variables.
Create and run Data-Driven Automated tests in Postman.",영어,https://www.udemy.com/course/postman-crash-course/
software-testing,Cypress.io,Cypress with Cucumber BDD - Beginner to Expert in 9 Hours!,모든 수준,"\17,000",79000,9시간 주문형 동영상,"배울 내용
Learn how to build advanced automation tests for any Web Application using Cypress & Cucumber BDD.
Rapidly learn the importance of 'Behavior Driven Development' using Cucumber & Gherkin.
Learn how to combine two in demand technologies; Cypress & Cucumber BDD (Latest Versions).
Gain in depth knowledge of Cucumber’s Core Components; Scenario Outlines, Background Keyword, Tags and more.
Know why and when to use specific Gherkin Keywords such as 'Feature', 'Given', 'When', 'And', 'Then' and more!
Learn how to generate a Wide Range of Reports.
Learn Principles such as DRY (Don’t Repeat yourself) and more.
Learn Design Patterns such as POM (Page Object Modelling) & Custom Commands.
Leverage Jenkins (CI), easily execute Test Scenario’s based on Tags and Custom Scripts.
Leverage Jenkins to develop Sophisticated Reports and handle a multitude of run time options (Browser Selection etc).",영어,https://www.udemy.com/course/cypress-with-cucumber-bdd-beginner-to-expert-in-9-hours/
software-testing,ISTQB Certified Tester Foundation Level (CTFL),ISTQB Foundation Level Syllabus Sample Exams,초급자,"\19,000",25000,,,영어,https://www.udemy.com/course/istqb-foundation-level-syllabus-sample-exams/
software-testing,REST Assured,Learn Rest API Automation Using Rest Assured,모든 수준,"\19,000",25000,5.5시간 주문형 동영상,"배울 내용
REST API Automation - Basic to Advanced
Become API Automation Engineer
Rest Assured Project Implementation
HTTP Methods
JSON and JSON Path
REST vs SOAP
XML and JSON Schema Validation
Postman
Various Types of Logging in Rest Assured
Working with Parameters
Working with Headers and Cookies
Implementing Basic and Digest Auth
Using oAuth 1.0 and OAuth 2.0
Learning Through Practice Exercises on Live API Services
Response Aware Matcher
Creating Mock WebService using WireMock
더 보기",영어,https://www.udemy.com/course/learn-rest-api-automation-using-rest-assured/
software-testing,Software Testing,"Testing Next.js Apps with Jest, Testing Library and Cypress",중급자,"\17,000",79000,7.5시간 주문형 동영상,"배울 내용
Testing Next . js UI, API, routes, authentication and database interactions
When to use unit testing, integration testing and end-to-end testing -- and why!
Strategies for testing SSG, SSR, ISR and CSR (including cache updates and SWR revalidation intervals)
How to use a test database for tests that involve data fetching and mutations",영어,https://www.udemy.com/course/nextjs-testing/
software-testing,Cypress.io,CYPRESS | Hands-On Training | Step-by-Step for Beginners,모든 수준,"\19,000",25000,12시간 주문형 동영상,"배울 내용
This is a complete Cypress Course for Beginners
By the end of this course you will have practical hands-on knowledge on working with Cypress
You will be able to create Testing projects with CYPRESS
Complete hands-on knowledge with Demo
Every topic will start from scratch and go up Step-by-Step",영어,https://www.udemy.com/course/cypress-hands-on-training-step-by-step-for-beginners/
software-testing,ASP.NET Core,Test Driven Development in ASP.NET Core - The Handbook,모든 수준,"\17,000",49000,4.5시간 주문형 동영상,"배울 내용
Unit Testing - Testing Core Application Code
Moq Framework
xUnit Testing Framework
Integration Testing - Testing Third Library Interactions (Like EF Core)
Application Level Unit Testing - Testing that the MVC Application behave correctly
Test Driven Development - Red-Green-Refactor Cycle
Using Facts and Theories to write tests
How to write testable code
Know about good unit testing patterns and practices
Unit testing in N-tier web application projects using xUnit
Continuous Integration and Git Branch Protection
더 보기",영어,https://www.udemy.com/course/test-driven-development-in-net-core-the-handbook/
software-testing,Performance Testing,Loadrunner 12.50 SAPGUI Protocol scripting,모든 수준,"\19,000",25000,14.5시간 주문형 동영상,"배울 내용
Students reported that they were able to troubleshoot the issues faced in the real projects after taking this class
As most of the companies (& Interviewers) are expecting Performance Testers to have knowledge on multiple Protocols; this course will give wonderful opportunity to get very good working knowledge on SAP GUI Protocol using loadrunner
By end of the course you will learn to develop a VuGen Scripts for SAP systems and be ready to handle any performance testing project using LoadRunner tool
Even if you are using any other performance testing tool, this course will provide you core guidelines for utilizing it for maximum benefits in less time.",영어,https://www.udemy.com/course/scripting-for-sap-gui-protocol-using-hp-loadrunner-1250/
software-testing,DevOps,Absolute Beginner POSTMAN Training,초급자,"\17,000",23000,1.5시간 주문형 동영상,"배울 내용
In the end of this course you'll be able to start working with POSTMAN
You'll be able to create an end-to-end API testing projects using POSTMAN
You will Download and Install POSTMAN
You will understand POSTMAN UI
You will create your first POSTMAN API Request
You will learn how to CREATE a POSTMAN Collection
You will learn how to RUN a POSTMAN Collection
You will learn how to work with POSTMAN Variables
You will learn how to work and setup POSTMAN Environments
You will learn how to EXPORT POSTMAN Requests
You will learn how to Run MULTIPLE REQUESTS in POSTMAN
You will learn how to CREATE a MOCK SERVER in POSTMAN
더 보기",영어,https://www.udemy.com/course/absolute-beginner-postman-course/
software-testing,API Testing,Postman API Testing 2021 | Step by Step for Beginners,모든 수준,"\19,000",25000,7시간 주문형 동영상,"배울 내용
Postman from scratch
Understand web services API
Understand the GUI and features
How to do API Automation testing
How to run from command line and Jenkins CI
A Bonus Crash Course on Postman",영어,https://www.udemy.com/course/postman-api-testing-2020-step-by-step-for-beginners/
software-testing,Quality Assurance,Selenium WebDriver with C# for Beginners,초급자,"\19,000",25000,5시간 주문형 동영상,"배울 내용
QA Automation Best Practices
Foundation of Quality Assurance and Automation
Quality Assurance guidance for starting your first IT job
How to write test cases
Software Development Life Cycle
Agile Methodology
JIRA
How to find bugs
Manual Testing Basics (If you need it)
Automation Testing
How to start your career as QA Automation Engineer (Developer in Test)",영어,https://www.udemy.com/course/selenium-webdriver-with-c-sharp/
software-testing,API Testing,Step by Step API Automation with ReadyAPI (SOAPUI PRO)Groovy,모든 수준,"\19,000",25000,8.5시간 주문형 동영상,"배울 내용
ReadyAPI implementation on realtime project for SOAP & REST Services Testing
Ready to Work on ReadyAPI with Groovy Scripting
Ready to develop reusable & maintainable framework for API Automation
Detailed understanding of WebServices/ API and its automation using ReadyAPI
Able to crack API Testing interviews using ReadyAPI
Detailed understanding of each and every component of ReadyAPI",영어,https://www.udemy.com/course/readyapi/
software-testing,XPath,Mastering XPath and CSS Selector for Selenium,모든 수준,"\19,000",25000,3.5시간 주문형 동영상,"배울 내용
Understand what is XPath and CSS Selector.
What is the use in Selenium Webdriver with XPath and CSS Selector.
Types of XPath and CSS Selectors.
Methods available in XPath and CSS Selector.
Full knowledge on how to contruct XPath and CSS Selector when there is no proper attributes available.
Difference between CSS Selector and XPath.",영어,https://www.udemy.com/course/mastering-xpath-and-cssselector-for-selenium/
software-testing,Appium,Advanced Automation framework with Appium C# - 2020 Updated,모든 수준,"\26,000",,9.5시간 주문형 동영상,"배울 내용
Understand basics of Appium with C#
Understand how Appium can be used for Native and Hybrid app automation
Understand building industry standard code from the initial phase of code begining
Understand the different problem which can be resolved during the Appium code development phase
Understand building of framework which can be cross platform for Windows and MacOS",영어,https://www.udemy.com/course/automation-framework-development-with-appium/
software-testing,Automation Testing,Website Automation Testing for Beginners with Protractor,모든 수준,"\19,000",25000,8시간 주문형 동영상,"배울 내용
Learn basic HTML, CSS, and javaScript skills
Build an HTML Website
Automate websites
Become a QA Automation Engineer",영어,https://www.udemy.com/course/website-automation-for-beginners-with-protractor/
software-testing,Git,JobEasy: Git Crash Course for QA Automation Engineers,초급자,"\19,000",25000,1시간 주문형 동영상,"배울 내용
Learn Git for QA Automation Testers",영어,https://www.udemy.com/course/jobeasy-git-crash-course-for-qa-automation-engineers/
software-testing,Git,JobEasy: Git Crash Course for QA Automation Engineers,초급자,"\19,000",25000,1시간 주문형 동영상,"배울 내용
Learn Git for QA Automation Testers",영어,https://www.udemy.com/course/jobeasy-git-crash-course-for-qa-automation-engineers/
software-testing,Automation Testing,2023 - Mastering Selectors/ Locators for Automation Testing!,모든 수준,"\19,000",25000,4시간 주문형 동영상,"배울 내용
Understand XPath and CSS Selectors in detail
The different types of of XPath and CSS Selectors
Full understand how to construct XPath and CSS Selector when there is no unique attribute available
How XPath and CSS Selectors are used in Selenium
The different types of methods available with XPath and CSS Selectors
The differences between CSS and XPath selectors",영어,https://www.udemy.com/course/mastering-locators/
software-testing,React JS,React - testing,초급자,"\19,000",25000,5시간 주문형 동영상,"배울 내용
Testing React application
Jest framework
React Testing Library",영어,https://www.udemy.com/course/react-testing-app/
software-testing,BDD Behavior Driven Development,BDD Automation : Behave with Python,중급자,"\19,000",25000,4시간 주문형 동영상,"배울 내용
Ready to work on different automation tools with BDD approach
Good understanding of Gherkin, ready to implement in automation project
Realtime implementation of BDD framework for Web as well as API Automation
Ready to face BDD interview questions in Software Testing interviews
Detailed understanding of writing feature files and corresponding step definition implementation
Detailed understand of best approaches to be use while implementing BDD framework",영어,https://www.udemy.com/course/bdd-with-behave/
software-testing,API Testing,Manual and automation API testing for Beginners with Postman,모든 수준,"\17,000",23000,5.5시간 주문형 동영상,"배울 내용
Ready to perform Manual API testing
Ready to perform Automated testing with Postman
Detailed understanding of REST, REST architectural constraints, client-server architecture and HTTP request-response pair
Basic knowledge about RESTful APIs and JSON
Testing of the POST, GET, PUT, DELETE requests (CRUD operations)
Basic knowledge of Postman features: Using variables, Using snippets, Using the Collection Runner, Scripting in Postman etc.",영어,https://www.udemy.com/course/rest-api-testing-course-for-beginners/
software-testing,Selenium WebDriver,Selenium WebDriver Masterclass: Novice to Ninja,모든 수준,"\19,000",25000,28.5시간 주문형 동영상,"배울 내용
To enhance your software testing knowledge.
To help testers kick start the testing using Selenium.
Master how to use Selenium Webdriver
Learn the automation testing best practices so that you can do Automation Testing with any tool
Understand what to automate and when
After the course, you will be able to design Automation Framework",영어,https://www.udemy.com/course/selenium-webdriver-masterclass-novice-to-ninja/
software-testing,API Testing,WebServices testing (RestAssured + Postman) Complete Guide,모든 수준,"\17,000",23000,9시간 주문형 동영상,"배울 내용
Postman basics
API baiscs
REST API
RESTful Web Services
HTTP methods
HTTP status codes
JSON schemas
API testing
Gradle basics
JUnit 5 basics
RestAssured basics",영어,https://www.udemy.com/course/webservices-testing-restassured-postman-complete-guide-learnit/
software-testing,Robot Framework,Learn Selenium with Python using Robot framework,모든 수준,"\19,000",25000,8시간 주문형 동영상,"배울 내용
How to Automate Tests in Selenium using Robot framework",영어,https://www.udemy.com/course/learn-selenium-with-python-using-robot-framework/
software-testing,Azure DevOps,VSTS (Azure DevOps) : Crash Course for Software Testers,중급자,"\19,000",25000,1시간 주문형 동영상,"배울 내용
How to work on VSTS for Project management activities - User Stories, Sprints
How to work on VSTS for Test management activities - Test Plan, Test Suite, Test Case",영어,https://www.udemy.com/course/vsts-crash-course/
software-testing,Mobile Testing,The Expert’s Secret to Mobile Application Testing [2023],모든 수준,"\19,000",25000,3.5시간 주문형 동영상,"배울 내용
React Native, Flutter and Native mobile application testing technique for Android and iOS
App Managers, beta and distribution tools for Mobile Testing
All about push notification
How to work with Android Simulator , iOS Simulator , ADB commands and what is Firebase?
Influencing and demonstrating interviewer, you are proficient in Mobile app testing by using common day to day jargon.
End to End manual testing of Mobile Apps
Real devices vs Emulators vs Simulators
Mobile Testing Interview Preparation
더 보기",영어,https://www.udemy.com/course/the-experts-secret-to-mobile-application-testing/
software-testing,Mobile Testing,Detox & Cucumber: React Native E2E - Beginner to Advanced,모든 수준,"\23,000",,14시간 주문형 동영상,"배울 내용
Learn Detox, which is the best test automation tool for React Native apps, thoroughly from scratch
How to use Detox alongside Cucumber with best practices
The various limitations and the most effective solutions to them
Apply the screen/page object model
Build Detox frameworks from scratch
How to put everything together in a real life style scenario
The best test automation practices which you can then adapt and apply in other projects and environments
Dynamic data generation, such as emails and dates, plus how to format them as required
더 보기",영어,https://www.udemy.com/course/detox-cucumber-e2e/
software-testing,Automation Testing,Automated Web Testing with JavaScript and Playwright,초급자,"\17,000",23000,9.5시간 주문형 동영상,"배울 내용
Write automated tests with a cutting-edge framework and programming language
Create beautiful test suites using the page object model
Use in-built retries for maximum reliability
Manipulate network request and simulate API responses
Execute your automation project in the cloud via CI systems
Upload your project to GitHub
Explore how web applications work behind the scenes",영어,https://www.udemy.com/course/automated-web-testing/
software-testing,Software Testing,Become a manual tester: Guide for complete beginners,초급자,"\17,000",23000,1시간 주문형 동영상,"배울 내용
Define roles and responsabilities of a software tester
Understand Quality Assurance basic concepts
Practice with the theoretical notions
Get ready for interviews",영어,https://www.udemy.com/course/become-a-manual-tester-guide-for-complete-beginners/
software-testing,Software Testing,Software Testing: Learn with Interview Questions & Answers,초급자,"\19,000",25000,1.5시간 주문형 동영상,"배울 내용
This course provides a strong theoretical foundation for the software testing topic.
We discuss interview questions and answers on software testing.
Be prepared for interviews based on the flow designed with interview questions
Create a strong theoretical base on software testing",영어,https://www.udemy.com/course/software-testing-interview-preparation/
software-testing,Selenium WebDriver,Selenium WebDriver The Easy Way With Java!,모든 수준,"\19,000",25000,4.5시간 주문형 동영상,"배울 내용
Will be able to write Selenium code easily, without any issues
Will be able to solve most famous Selenium issues yourself
Get more confidence with Selenium and its API
Teach others ""Selenium The Easy Way""
See how to handle ""Real World"" project with Selenium",영어,https://www.udemy.com/course/selenium-webdriver-the-easy-way-with-java/
software-testing,Selenium Testing Framework,Selenium Java Made Easy for Beginners (Learn in 30 days),초급자,"\19,000",25000,78시간 주문형 동영상,"배울 내용
Selenium
Core Java for Selenium",영어,https://www.udemy.com/course/selenium-java-made-easy-for-beginners/
software-testing,Robot Framework,Robot framework REST API testing with JSON schema,중급자,"\17,000",23000,3시간 주문형 동영상,"배울 내용
Test REST api JSON responses automatically against a self designed JSON schema
Build up a basic structure for a new robot framework test project
Build GET/POST/DELETE requests with the robot framework request-library
How to read and write JSON schemas
Write, run and debug robot framework testcases in VScode with the robot framework language server
Test an API with datadriven tests and valid suite setups/teardowns
Understand the basic usage of postman
Understand how schema tests are used to test data structure of responses",영어,https://www.udemy.com/course/robot-framework-api-testing-with-json-schema-basic-course/
software-testing,Quality Assurance,Quality Assurance Mastery. Manual Software Testing 2023,초급자,"\17,000",23000,3시간 주문형 동영상,"배울 내용
Become Quality Assurance Engineer as a Complete Beginner. QA Masterclass for Junior QA Engineers.
Foundations of Quality Assurance
Quality Assurance guidance for starting your first IT job
How to write test cases
Manual Testing Basics
How to find bugs
Learn Mobile Application Testing and become a Mobile App Tester! Android Studio",영어,https://www.udemy.com/course/quality-assurance-mastery-manual-software-testing/
software-testing,Automation Testing,Java for Software Testing Professionals - Basics to Advanced,모든 수준,"\19,000",25000,8시간 주문형 동영상,"배울 내용
Core Java programming from basics to advanced
OOPS concepts in JAVA
Regular Expressions in Java
Collections in JAVA
Exception Handling in JAVA
Input-Output operations in JAVA",영어,https://www.udemy.com/course/java-for-software-testing-professionals-basics-to-advanced/
software-testing,REST API,Rest Assured REST API Test Automation Framework development,모든 수준,"\19,000",25000,14.5시간 주문형 동영상,"배울 내용
REST API WebService Concepts
REST API Testing methodology
Soap UI Tool
Rest-Assured Automation Framework Development
Java",영어,https://www.udemy.com/course/rest-assured-rest-api-test-automation-framework-development/
software-testing,Software Testing,Manual Software Testing Interview (Q&A for QA),초급자,"\17,000",23000,5.5시간 주문형 동영상,"배울 내용
Answers to the Top 100 Software Testing Theory Interview questions
Each answer includes real-life practical example, which helps to better understand the theory
Each answer includes a video for those who prefer visual content
Each answer includes an article for those who to read and analyze thoughtfully",영어,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/
software-testing,Appium,Crash Course of JUNIT & TESTNG for Java Automation,모든 수준,"\17,000",23000,2시간 주문형 동영상,"배울 내용
Will be ready to use JUNIT feature in different automation project
Will be ready to use TestNG feature in different automation project
Ready to face JUNIT and TestNG interviews for different automation
Ready to implement JUNIT & TESTNG in Realtime automation",영어,https://www.udemy.com/course/appium-with-java/
software-testing,API Testing,API automation for SDET - Bootcamp (RestAssured/ HttpClient),모든 수준,"\19,000",25000,7.5시간 주문형 동영상,"배울 내용
You will be able to understand what the Webservices & API's are, and their functionality.
Covered most popular API testing tools like Postman, SOAPUI, RestAssured and HTTPClient API Automation
After completing this course you can start working on API & Webservices testing projects",영어,https://www.udemy.com/course/api-restassured-httpclient/
software-testing,ISTQB Foundation Level Mobile Application Testing,ISTQB® Mobile Application Testing,초급자,"\17,000",59000,3.5시간 주문형 동영상,"배울 내용
Understand and review business and technology drivers for mobile apps in order to create a test strategy
Identify and understand the key challenges, risks and expectations associated with testing a mobile application
Apply test types and levels specific to mobile applications
Apply common test types, such as those mentioned in the Certified Tester Foundation Level syllabus in the mobile specific context
Carry out the activities required specifically for mobile application testing as part of the main activities of the ISTQB® test process
Identify and use suitable environments and appropriate tools for mobile application testing
Understand methods and tools specifically to support mobile application test automation",영어,https://www.udemy.com/course/istqb-mobile-application-testing/
software-testing,SpecFlow,Specflow and Cucumber for .NET developers - The Master Guide,모든 수준,"\17,000",23000,8시간 주문형 동영상,"배울 내용
Learn all about Specflow and Cucumber from beginner to expert!
Learn how to write automated .NET Gherkin tests with Specflow
Learn how get automated tests to run in parallel
Find out about hooks in Specflow and how they can be useful to control functionality
Learn how to write custom value retrievers and custom comparers
Understand step arguments and transformations
Learn all about hook scopes
Get a basic primer on the Gherkin language, all included in this course",영어,https://www.udemy.com/course/specflow-master-guide/
software-testing,Selenium WebDriver,Selenium WebDriver 4 - New Features in Detail! - [NEW: 2023],모든 수준,"\17,000",23000,11시간 주문형 동영상,"배울 내용
All the new key features that are being delivered in Selenium Webdriver 4
Understand each feature with clear and easy to follow examples
Become confident with Selenium Webdriver 4 and learn how to adopt the design changes
Build on your automation testing skillset and to stay up to date with the very latest advancements",영어,https://www.udemy.com/course/selenium-webdriver-4-new-features-in-detail/
software-testing,Automation,JIRA for Software Testers-2023 | Must for QA/Tester/Freshers,중급자,"\19,000",25000,5시간 주문형 동영상,"배울 내용
Decent understanding of JIRA, benefits of JIRA and how to use JIRA from Tester/QA & Manager point of View
Practical Bug Tracking and Project Management in Agile way
Understand Agile Scrum - How to implement End to End Project for Agile Scrum Model
Use JIRA as an agile team member- creating, working on and searching for issues, customizing dashboards etc.
Ready to face Jira related Test Management, Scrum Master interviews",영어,https://www.udemy.com/course/code-management-in-automation/
software-testing,Software Testing,QMetry Test Management Ver 8,초급자,"\219,000",,5.5시간 주문형 동영상,"배울 내용
Confidently manage test cases, stories, test runs, and defects
Integrate QMetry Test Management seamlessly with JIRA, CI/CD tools, and any automation framework
Customize real-time testing reports and dashboards to leverage in making testing decisions
Cut down overall time and energy on test management
Access any and all test artifacts in a single platform, with a single click
Achieve better, scalable testing quality and productivity",영어,https://www.udemy.com/course/qmetry-test-management-v8/
software-testing,A/B Testing,Ultimate AB Testing Course with Python Coding,초급자,"\17,000",49000,5시간 주문형 동영상,"배울 내용
How to Define the Business Goal of an AB Testing
How AB Testing Problems are Solved at Companies like Google, Amazon and Meta
How to Design an AB Testing and Interpret the Outcome
How to Run Diagnostics to Assess the Validity of an AB Test (e.g. SRM)
How to Solve AB Testing with Python (Pandas, Matplotlib, Numpy, Statsmodels)
How to Prepare for Data Science Interviews with AB Testing Cases",영어,https://www.udemy.com/course/ultimate-ab-testing-course-with-python-coding/
software-testing,REST Assured,REST Assured on IntelliJ IDEA - Step by Step for Beginners,모든 수준,"\17,000",23000,6시간 주문형 동영상,"배울 내용
Step by Step practical hands-on from scratch
By the end of this course you will have complete hands-on knowledge on working with REST Assured on IntelliJ IDEA
You will be able to create end-to-end API Testing projects
In-depth understanding of all features of Rest Assured and IntelliJ
******* You will get complete support with all your doubts, questions and issues *******",영어,https://www.udemy.com/course/rest-assured-on-intellij-idea-step-by-step-for-beginners/
software-testing,Software Testing,AToZ: Software Testing and Automation In Yoruba Language,모든 수준,"\19,000",25000,6시간 주문형 동영상,"배울 내용
Ninu ?k? yi, a o k? lati Setup Working Environment fun Software Testing ati Automation
A o k? In and Out Functional Testing fun Web Application, Mobile Apps Ati Desktop Applications
A o k? lati lo SQL Server Management Studio (SSMS) lati Query SQL Server Database
A o k? lati lo Selenium WebDriver fun Automating Web Applications
A o k? lati lo Java Eclipse Integration Development Environment (IDE) p?lu Selenium WebDriver
A o k? lati lo Exploratory Testing
A o k? lati lo SQL Server Integration Services (SSIS) lati Upload Data sinu SQL Server Database
A o k? nipa Basic Microsoft Excel (Spreadsheet) ati Microsoft Word (Document) Object fun Creating Simple Dashboard
더 보기",영어,https://www.udemy.com/course/ko-sta-ni-ede-yoruba/
software-testing,Quality Assurance,Fundamentals of Quality Assurance Engineer,모든 수준,"\17,000",23000,1.5시간 주문형 동영상,"배울 내용
Fundamentals of Quality Assurance Engineering
How to approach testing
Why test
Identify different types of software testing
Creating a test plan
Know when testing is done",영어,https://www.udemy.com/course/fundamentals-of-quality-assurance-engineer/
software-testing,Selenium Testing Framework,Selenium Webdriver with Java & TestNG Testing Framework,모든 수준,"\17,000",23000,10.5시간 주문형 동영상,"배울 내용
Students will learn Selenium with Java coding skills in writing best optimized code for Automating test-cases.
Students will learn how to use TestNG framework for testing. All basic concepts related to TestNG are covered in this course.
Students will be able to create testcases based on the project they work on.
Students will learn core Java concepts required for Selenium. Wherever basic Java concepts are needed, they are explained in simple words.
By the end of the course, Students will be able to develop an awesome Test Automation framework.
Students you can clear any Interview and can Lead Entire Selenium Automation Project from Design Stage.",영어,https://www.udemy.com/course/selenium-webdriver-with-java-testng-testing-framework/
software-testing,XPath,XPATH and CSS locators,모든 수준,"\19,000",25000,1.5시간 주문형 동영상,"배울 내용
You will learn how to build precise and stable XPATH and CSS locators for Selenium, Appium and other test automation tools where XPATH/CSS locators are used
How to use Chrome Dev tools
How to search by text, XPATH axes, child, other elements
How to search by CSS locators by attributes, partial values, how to find and verify locators
Which type of locator is the most powerful",영어,https://www.udemy.com/course/xpath-and-css-locators-for-test-automation-tools/
software-testing,Matplotlib,Make 2D & 3D Graphs in Python with Matplotlib for Beginners!,초급자,"\20,000",25000,27시간 주문형 동영상,"배울 내용
Code in the Python 3.5 programming language.
Make games with Python.
Create basic line and scatter plots with Matplotlib 1.5.
Read finance data directly from Yahoo.
Customise our graphs with visuals, a title, labels, text and a legend.
Recognize types of visualization: histograms, pie charts, and box and whisker plots.
Make candlestick plots.
Understand figures and subplots.
Perform in-depth customization of plot structure
Understand basic 3D plotting.",영어,https://www.udemy.com/course/pythonmatplotlib/
software-testing,Gatling,Advanced Gatling for Stress Testing Web Applications - 2022,중급자,"\17,000",23000,5시간 주문형 동영상,"배울 내용
Project based approach to learning Gatling by implementing against an actual e-commerce site
Building an entire stress testing framework using Gatling from scratch
Executing Gatling stress tests through Jenkins for Continuous Integration
Full installation and configuration of Gatling and all required dependencies
Learn advanced features of Gatling such as conditional statements and the Session API
Using the Gatling Recorder to create an initial user journey
Adding support for multiple user journeys, load scenarios and test populations",영어,https://www.udemy.com/course/advanced-gatling-java/
software-testing,XPath,Learn Element Locators : CSS Selector and Xpath from Scratch,모든 수준,"\19,000",25000,3.5시간 주문형 동영상,"배울 내용
By the end of this course you will be able to Locate any Web Elements in the Web page at Framework level.
You will be able to answer What, Why and when to use with explanation.
You will gain confidence with “Real time scenario” so that you can answer to anybody with confidence- This is Main focus.
You will be able to develop most optimised xpath
You will be able to write basic to complex CSS locators
You will be able to write basic to advance level of Xpath locators
You will be able to use locators in different automation tools like Selenium, JMeter, Katalon etc.
You can design basic html page and try yourself",영어,https://www.udemy.com/course/learn-element-locators-css-selector-and-xpath-from-scratch/
software-testing,Selenium Testing Framework,Advanced Selenium 4.0 Framework Development with Junit5,중급자,"\19,000",25000,8.5시간 주문형 동영상,"배울 내용
Advanced Selenium Framework development with Junit5
Execute tests in parallel, Selenium Docker Grid, Zalenium Grid with video recording
Tagging,Retrying tests, implementing parameterized tests using excel & csv
Continuous Integration with git, GitHub & Jenkins",영어,https://www.udemy.com/course/advanced-selenium-framework-development-with-junit5-allure/
software-testing,Microsoft Playwright,Playwright Python and Pytest for Web Automation Testing,모든 수준,"\17,000",23000,10시간 주문형 동영상,"배울 내용
Write python scripts to launch browsers and automate tasks performed usually on websites
Locate web elements using various methods like element role, inner text, form label or placeholder, CSS selectors, and XPath
Perform actions on web elements like hover, click, fill form, select option, upload files, and use keyboard shortcuts
Handle events like auto-waiting, custom waiting for an element to load, page navigations, requests, and downloads
Log in to websites and authenticate yourself using your account like Google accounts
Write a script to automate inbox mail checking for new emails and report the same
Use pytest to write and run test cases and define custom pytest fixtures to share test state/data
Utilize playwright tools like taking screenshots, recording videos, trace viewer, and auto code generator
더 보기",영어,https://www.udemy.com/course/playwright-python-pytest/
