,대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
201,game-development,Unity,Learn To Create A Vampire Survivors Style Game in Unity & C#,초급자,"₩17,000","₩23,000",11.5시간 주문형 동영상,"배울 내용
Learn C#, a modern versatile programming language
Understand the capabilities of 3D development in Unity
Develop strong and transferrable problem solving skills
Gain an understanding of the game development process
Learn how object oriented programming works in practice",영어,https://www.udemy.com/course/unity-vampire-survival/
202,game-development,Unity,Learn to build 40 2D and 3D games in Unity®!,초급자,"₩19,000","₩25,000",49시간 주문형 동영상,"배울 내용
Be able to make 2D and 3D video games.
Code in C#.
Design Games.
Build games from scratch.
Put the games you make in this course into your portfolio.",영어,https://www.udemy.com/course/learn-to-build-40-2d-and-3d-games-in-unity/
203,game-development,Unreal Engine,Unreal Engine Quick Start,모든 수준,"₩19,000","₩25,000",2.5시간 주문형 동영상,"배울 내용
Describe Unreal Engine and its advantages
Illustrate how to use Unreal Engine
Combine the different features of Unreal Engine
Develop a game using Unreal Engine",영어,https://www.udemy.com/course/unreal-engine-quick-start-from-scratch/
204,game-development,Unity,Unity Game Tutorial: Galaga 3D,중급자,"₩19,000","₩25,000",10.5시간 주문형 동영상,"배울 내용
How to create Quadradic Bezier Curves to move Enemy Ships on.
How to create a moving Formation to put Enemy Ships in.
How to create a State Maschine for the Enemys to make decisions.
About Variables, Arrays, Lists, Loops, Switch and more... in C#",영어,https://www.udemy.com/course/unity-course-galaga-3d/
205,game-development,Construct Game Engine,Intro to Construct 3 - Build a Platformer,초급자,"₩19,000","₩25,000",2.5시간 주문형 동영상,"배울 내용
Learn to design, build, and publish a simple game using the Construct 3 game engine
Obtain hands-on experience with 2D game development tools, techniques, and terminology",영어,https://www.udemy.com/course/intro-to-construct-3-build-a-platformer/
206,game-development,Godot,Creating An RPG In GoDot,초급자,"₩17,000","₩39,000",12.5시간 주문형 동영상,"배울 내용
How to create auto-tiles
Basic enemy AI
How to make quest journals
Equip items
Encrypt your saved data
and more",영어,https://www.udemy.com/course/creating-an-rpg-in-godot/
207,game-development,Mobile Game Development,Flame & Flutter with Dart : Build your First 2D Mobile Game,모든 수준,"₩17,000","₩79,000",11시간 주문형 동영상,"배울 내용
Use Flutter and Dart to write a complete 2D Game on top of the Flame Engine. No prior experience necessary.
Create from scratch, a game based on the famous retro-game from ATARI: Asteroids.
Learn collision detection, particle physics, frame independent motion, parallax, sound design, and other advanced topics in game development.
Master design and coding fundamentals that apply to all 2D Game engines.
Think like a Software Architect. Go through the complete process of designing, architecting, and coding the game.
Learn how to write once and deploy to iOS, Android, and the Web from a single codebase.
Develop a solid foundation for game design and game creation that will empower you to build your own games.
Learn how to use Object Oriented Programming practically and effectively using Design Patterns",영어,https://www.udemy.com/course/code-a-2d-mobile-game-in-less-than-6-hours/
208,game-development,VFX Visual Effects,Unity VFX Graph - Magic Effects - Intermediate Level,중급자,"₩30,000",,11.5시간 주문형 동영상,"배울 내용
Create Magic Abilities for a Game Character.
Learn Unity Visual Effect Graph.
Learn Unity Shader Graph.
Learn how to create Smoke, Hand-Made Flipbooks, Textures, Meshes and Fracture Objects.",영어,https://www.udemy.com/course/unity-vfx-graph-thunderlord-magic-effects/
209,game-development,Unreal Engine Blueprints,Unreal Engine 5 Learn How To Create A Top Down Shooter Game,초급자,"₩17,000","₩59,000",4.5시간 주문형 동영상,"배울 내용
You will learn how to make a full game from start to finish with : Menu Systems, AI, and more
Learn how to make games without writing code!
Develop your understanding of Unreal Engine in this course we will use a variety of different tools in the engine to help build this game
Learn how to create enemy A.I. which can chase and attack the player
Learn how to create a pistol weapon which has limited ammo and can fire bullets",영어,https://www.udemy.com/course/unreal-engine-5-the-beginner-blueprint-course/
210,game-development,C# (programming language),Adventures In C# Programming,모든 수준,"₩19,000","₩25,000",2.5시간 주문형 동영상,"배울 내용
Program a text adventure game
Learn Object Oriented programming in C#
Build a complex project from multiple code files
Understand classes, objects and serialization",영어,https://www.udemy.com/course/adventures-in-c-sharp-programming/
211,game-development,ROBLOX Game Development,Roblox Beginner ESSENTIALS Course: Code & Build Custom Games,초급자,"₩17,000","₩23,000",2.5시간 주문형 동영상,"배울 내용
Learn How to Build and Code Roblox Games in Roblox Studio
Learn Foundational Roblox Game Development Skills like Creating Models, Using the Terrain Editor, Cutting Through Parts, and Changing Game Lighting
Gain a Basic Knowledge for Writing Scripts in the Lua Coding Language on Roblox Studio
Find Out How to Publish Working Games on Roblox so That Others Can Enjoy Your New Game Development Skills",영어,https://www.udemy.com/course/roblox-studio-beginner-course/
212,game-development,Android Game Development,Android Game Development in Android Studio and Java,모든 수준,"₩19,000","₩25,000",4.5시간 주문형 동영상,"배울 내용
You'll be able to build 4 complete games in less than 5 hours
Create an efficient game loop in Android
How to animate objects in Android
Building android game by writing code in Android Studio and Java, without using any 3rd party Game Engine
You'll be able to brush-up your Java skills
Learn Android Game Development Fundamentals
You'll have a clear understanding of the Core Concepts behind a 2D Game",영어,https://www.udemy.com/course/mobile-game-development/
213,game-development,Unity,Unity Game Tutorial: Pinball 3D,초급자,"₩20,000","₩59,000",9.5시간 주문형 동영상,"배울 내용
How to create a 3D Pinball Game in Unity
Physics in Games
C# Basics and Functions
A bit of Editor Scripting (Advance)
Structured Game Development",영어,https://www.udemy.com/course/unity-game-tutorial-pinball-3d/
214,game-development,Scratch Programming,Hands-on Scratch Programming and Game Development,초급자,"₩19,000","₩25,000",2시간 주문형 동영상,"배울 내용
Fundamental programming concepts
Real time 2D game development
Animation editing
Story Making and Publishing",영어,https://www.udemy.com/course/hands-on-scratch-programming-and-game-development/
215,game-development,Unity Visual Scripting,Learn Game Artificial Intelligence in Unity Visual Scripting,모든 수준,"₩17,000","₩59,000",6시간 주문형 동영상,"배울 내용
Learn Visual Scripting from the original Bolt YouTuber
Become a wizard of timing and rotating things in Unity
Create 3D worlds with robots ghosts and cute ducks
Make a city and action game prototype: sandboxes to forever support your learning and dream games
Game AI for enemies and friends
Best practices for architecture and performance",영어,https://www.udemy.com/course/visual-scripting-with-unity/
216,game-development,Unity,Learn To Create a Turn-Based Strategy Game With Unity & C#,초급자,"₩17,000","₩69,000",13시간 주문형 동영상,"배울 내용
Learn C#, a modern versatile programming language
Understand the capabilities of 3D development in Unity
Develop strong and transferrable problem solving skills
Gain an understanding of the game development process
Learn how object oriented programming works in practice",영어,https://www.udemy.com/course/unity-turnbased-strategy/
217,game-development,Unreal Engine Blueprints,Unreal Engine 4 - Multiplayer Team Based FPS In Blueprints,모든 수준,"₩35,000",,44시간 주문형 동영상,"배울 내용
Learn Various Aspects Of Using Unreal Engine 4 By Making An Actual Playable Multiplayer FPS Game
Detailed Explanations Not Just Watching Someone Clicking Buttons
No C++ The Entire Project Is Made Using 100% Blueprint Scripting
Setting Up A Menu With Basic Steam Listen Server Hosting And Joining
Setting Up A FPS Character Using 3 Separate Meshes
Setting Up Weapon Firing For Hitscan And Projectile Based Weapons
Making Team Based Death And Re-spawn System",영어,https://www.udemy.com/course/unreal-engine-4-multiplayer-team-based-fps-in-blueprints/
218,game-development,C# (programming language),Make a 2d Platformer in Unity 2020 using Design patterns,중급자,"₩32,000",,27시간 주문형 동영상,"배울 내용
How to create a 2D platformer in Unity 2020
How to use State Pattern, Strategy pattern and Factory method pattern in a full game project
How to write maintainable C# code
How to save game state
How to create multiple level",영어,https://www.udemy.com/course/unity-2020-2d-platformer/
219,game-development,Unreal Engine Blueprints,Unreal Engine 5 - Action Adventure Game Development Course,초급자,"₩17,000","₩23,000",8시간 주문형 동영상,"배울 내용
Use Unreal Blueprints visual scripting to create every aspect of your very own 3rd Person action adventure game.
Create your own playable level, complete with hazards, obstacles, pickups and interactables.
Learn how to trigger events, move objects, create hazards and other important action adventure mechanics.
Use the latest Unreal 5.1 tools including creating a character using MetaHumans, using Quixel Bridge for assets and Lumen & Nanite to make the game look great!
Add raycasting to shoot weapons and deal damage to enemies.
Create 3rd person shooting combat mechanics with enemy AI.
You'll make the 3rd person action adventure game you’ve always wanted to make.
Use Unreal’s Blueprint system to improve your programming skills without needing to use C++.
Solve interesting challenges to test your understanding of what you've learnt.
Be part of an amazing and supportive community of people similar to you.",영어,https://www.udemy.com/course/unreal-engine-5-action-adventure/
220,game-development,Unity,Creating a Vertex Painter in Unity 3D,중급자,"₩23,000",,3시간 주문형 동영상,"배울 내용
Build your own interactive vertex painter tool for Unity 3D
Create complex Scene View Tools with custom interactivity
Understand more advanced Unity Tools development tricks and tips
Utilize your understanding of customizing the user experience with your own tools",영어,https://www.udemy.com/course/creating-a-vertex-painter-in-unity-3d/
221,game-development,Game Development Fundamentals,Adding Blockchain to a Unity Game,중급자,"₩17,000","₩37,000",2시간 주문형 동영상,"배울 내용
Blockchain integration using the NEAR blockchain
Signing in with a NEAR Wallet
NFT integration
Creating a Mint Site
Creating and deploying a smart contract",영어,https://www.udemy.com/course/adding-blockchain-to-a-unity-game/
222,game-development,Unity,Unity NEW Multiplayer Photon Fusion Game Development Guide!,중급자,"₩17,000","₩23,000",5시간 주문형 동영상,"배울 내용
How to create an Online Multiplayer game with Unity & Fusion!
Create multiplayer features such as - match timer, player chat bubble, player damage, syncing player visuals etc
How to work with the new networking solution - Fusion (client-host mode)
Understand the important networking topics such as- Client side prediction, Server reconciliation, lag compensation etc
How to easily test a client and a host (using ParrelSync).
How to simulate lag for testing a multiplayer game.",영어,https://www.udemy.com/course/unity-multiplayer-2dgame-fusion/
223,game-development,Unity,Design and Build a Thrilling Rail Shooter Game in Unity,중급자,"₩19,000","₩25,000",9시간 주문형 동영상,"배울 내용
Create a complete rail shooter game similar to Virtua Cop and House of the Dead using Unity
Object Oriented Programming (Inheritance & Interface)
Utilizing events for communication between scripts
Scriptable object for creating custom weapon data
Define a path for the camera movement
Post processing usage to enhance the looks of the game
Audio manager & mixer settings",영어,https://www.udemy.com/course/create-a-rail-shooter-game-with-unity/
224,game-development,Game Development Fundamentals,How To Program Your Own Breakout Game using Visual C#,중급자,"₩19,000","₩25,000",2시간 주문형 동영상,"배울 내용
Learn the basics of building a WinForms Application on Windows using C#
Build a fully functional Breakout Game Clone as a Windows Application in C#
Learn how to build game logic and develop simple games
Learn how to draw basic graphics inside Winforms applications
Learn how to animate objects on screen
Learn how to use timers to mimic game loops",영어,https://www.udemy.com/course/how-to-program-your-own-breakout-game-using-visual-csharp/
225,game-development,Unity,Intro to Game Development using Unity - Part II,초급자,"₩19,000","₩25,000",1.5시간 주문형 동영상,"배울 내용
Build a complete 2D game using Unity with knowledge and confidence.
Understand additional game creation basics such as physical forces, collisions, particle systems, audio, GUI, scoring, animations, and much more.
Gain the ability to understand the great video tutorials and documentation at Unity including the Unity Certified Courseware plans.",영어,https://www.udemy.com/course/intro-to-game-development-using-unity-part-ii/
226,game-development,Unity,Make Online Games Using Unity's NEW Multiplayer Framework,중급자,"₩17,000","₩23,000",15시간 주문형 동영상,"배울 내용
Create an online multiplayer game using Unity’s NEW Netcode for GameObjects (NGO) framework
Use Unity Gaming Services (UGS) Relay & Lobby to be able to self host without the need for port forwarding and sharing IP’s
Create a multiplayer top-down shooter that you can modify and turn into your own fun creation
Build the skills to make your own competitive or cooperative multiplayer game in any genre
Add core gameplay (making your tanks move, shoot, collect coins etc) as well as more advanced features like leaderboards, mini maps and and bounties
Deploy to UGS to allow for dedicated Game Server Hosting
Implement UGS Matchmaker so players can queue up and be automatically connected to a dedicated server
Play with 20 or more people online simultaneously",영어,https://www.udemy.com/course/unity-multiplayer-netcode/
227,game-development,Unity,Unity Game Tutorial: Board Game - Snakes and Ladders 3D,초급자,"₩19,000","₩69,000",5.5시간 주문형 동영상,"배울 내용
Create a 3D Snakes and Ladders Game from scratch with Unity Engine.
C# - Lists, Arrays, for loop, foreach loop, while loop,co-routines, statemaschines ...
Node System to move on with a stone.
How AI works and plays alone.
Player input.",영어,https://www.udemy.com/course/unity-game-tutorial-board-game-snakes-and-ladders-3d/
228,game-development,Unity Visual Scripting,Create a Start Menu with Bolt in Unity using State Graphs,초급자,"₩19,000","₩25,000",2시간 주문형 동영상,"배울 내용
Installing Bolt for Unity
Setting up a working layout
How to use a Flow graph / Flow Machine
How to use a State Graph / State Machine
How to Create a Menu using Unity UI Elements
Set up the Menu Structure for your Main Menu
Set up the Flow / Logic for the State machine",영어,https://www.udemy.com/course/unity-bolt-visual-scripting-menu/
229,game-development,Game Development Fundamentals,Make Quick Casual Games with Phaser 3,초급자,"₩17,000","₩23,000",4.5시간 주문형 동영상,"배울 내용
Learn how to create quick casual games with Phaser 3",영어,https://www.udemy.com/course/make-quick-casual-games-with-phaser-3/
230,game-development,Unreal Engine,Using JSON In Unreal Engine 4 - C++,중급자,"₩19,000","₩25,000",1.5시간 주문형 동영상,"배울 내용
In this video series you will learn how to utilise JSON files in Unreal Engine 4, using the built-in JSON libraries to read and write data to disc",영어,https://www.udemy.com/course/using-json-in-unreal-engine-4/
231,game-development,Unity,Unity Game Tutorial: Tetris 3D,모든 수준,"₩20,000","₩49,000",6시간 주문형 동영상,"배울 내용
You'll learn how to create your own Tetris 3D version.
You'll learn how to extend your workflow by coding in Inspector Time.
You'll learn C# - Variables, Arrays, Loops, Functions",영어,https://www.udemy.com/course/unity-game-tutorial-tetris-3d/
232,game-development,Unity,Unity Game Tutorial: Battleships 3D,중급자,"₩19,000","₩25,000",9.5시간 주문형 동영상,"배울 내용
How to create a fully working Battleships 3D game with Unity.
We take a look into C# classes, functions, variables, arrays, lists, loops and much more.
Raycasting for physical checks.
Animate UV textures by code for animated Water.
How AI works and plays alone.",영어,https://www.udemy.com/course/unity-game-tutorial-battleships-3d/
233,game-development,Unity,Unity Mobile Game Development,초급자,"₩17,000","₩23,000",7시간 주문형 동영상,"배울 내용
Implement Touch Controls with Unity's New Input System
Monetization (Banner, Interstitial and Rewarded ads)- Android & iOS
Implement Notifications- Android & iOS
How to Test Games on Mobile Devices- Android & iOS
Compatibility with all Resolutions and Mobile Devices
Virtual Joystick
Level Selection With Unlocking System
Power Ups- Health, Shield and Shooting Upgrades
Implement Boss Fight
Score, High Score and Save System
Optimization-Scriptable Objects, Profiler Analysis and Object Pooling System
Publishing on Google Play- Android
더 보기",영어,https://www.udemy.com/course/unitymobilecourse/
234,game-development,Unity,Full Guide To Unity 3D & C#: Learn To Code Making 3D Games,초급자,"₩19,000","₩25,000",9시간 주문형 동영상,"배울 내용
Learn the fundamentals of C#. Variables, ""if"" statements, Arrays and creating an object oriented structure. No prior programming experience necessary.
Create a Rocket Ship in 3D with sounds effects, flying abilities, adjustable rotation speed, and particle effects like flames and explosions to conquer the Space Bound around it
Develop NINJA like skills in Unity 3D by Implementing sound effects (SFX), animations, scene lighting, and Cinemachine. And creating levels with 3D game objects
Become a professional programmer by learning ""Version Control"" a tool used by expert engineers. Not only in game development but in all programming based projects.
Build a solid foundation of Game design and Level design by understanding what player experience means and how to create enjoyable and fun levels for anyone looking to play your game
Master the art of problem solving when it comes to game development. By understanding what obstacles you may face and the many ways to research and find solutions for each.
Build Transferable coding skills from this course into any programming language you choose. Like JAVA, JavaScript, Python, C++ and any other object oriented language
Flex your ""Game Developer"" muscles by completing challenges presented to you every video. Enhancing your learning experience and adding your own flavor into the project.",영어,https://www.udemy.com/course/ultimate-guide-to-c-unity-3d-learn-to-code-making-3d-game/
235,game-development,Unity,Unity 2017 - Character gear and weapon use,모든 수준,"₩19,000","₩48,000",4시간 주문형 동영상,"배울 내용
work with Unity3D interface and monoDevelop programming interface
use character with rigging system
create sequences of life-like animations
setup characters to allow weapon and gear equipping
pickup items and equip them on",영어,https://www.udemy.com/course/unity-2016-character-gear-and-weapon-use/
236,game-development,Game Development Fundamentals,Learn Construct 2: Creating a Puzzle Platformer in HTML5!,중급자,"₩19,000","₩25,000",2.5시간 주문형 동영상,"배울 내용
Make a Puzzle Platformer!
Learn how to program a custom camera with special features for zoom and position
Learn how to program hidden areas and custom fade transitions
Learn how to program combo locks opened by pressure plates and push pull blocks!",영어,https://www.udemy.com/course/learn-construct-2-creating-a-puzzle-platformer/
237,game-development,Construct Game Engine,Create a Space Pinball Game in Construct 2,초급자,"₩19,000","₩25,000",2.5시간 주문형 동영상,"배울 내용
Use Construct 2 software
Create a pinball game with animation and sounds, playable on computers and mobile devices
Create a fun game without writing code or learning a programming language",영어,https://www.udemy.com/course/construct2pinball/
238,game-development,Unreal Engine Blueprints,Unreal Engine 5 Blueprints: Multiplayer Shooter (FPS) (2023),모든 수준,"₩17,000","₩23,000",20시간 주문형 동영상,"배울 내용
How to make an Unreal Engine 5 first-person shooter with multiplayer.
How to add character movement and animation.
How to equip, drop, pick-up, shoot and reload weapons from pistols to rifles.
How to create a complete inventory system with drag and drop functionality.
How to deal damage, including health and armor.
How to design levels from scratch from materials to lighting.
How to spawns and respawns players after death.
How to add team selection with winning conditions.
How to create and display user interfaces from avatars to overlay of game elements.
How to create and add visual and audio effects.
더 보기",영어,https://www.udemy.com/course/ue5-multiplayer-fps/
239,game-development,Game Asset Creation,Rattan Rocker | A Complete Game Asset Workflow,초급자,"₩17,000","₩69,000",10시간 주문형 동영상,"배울 내용
Full workflow of a game-asset's production lifecycle
Modeling efficiently and non-destructively using modifiers
UV Unwrapping tools, tips and tricks
Flexible, reusable texture and material development in the Substance Suite
High quality portfolio renders in Blender and Marmoset Toolbag",영어,https://www.udemy.com/course/rattan-rocker/
240,game-development,Unity,MVC Architecture For Unity 2022 - Lifetime Access,중급자,"₩17,000","₩79,000",5.5시간 주문형 동영상,"배울 내용
Create new Unity projects with confidence, performance, and scalability
Master design principles and design patterns
Learn the pros and cons of the most popular architectural approaches
Integrate MVC into projects with success
Avoid the common pitfalls with creating, maintaining, and scaling Unity projects
Plan & create consistently clean code
Identify the best MVC architectures for Unity, for gaming, and for your personal workflow
Get real experience on 4 included projects
Reinforce your knowledge with practical, relevant coding assignments
EXTRA: Full section on Unit Testing & TDD",영어,https://www.udemy.com/course/mvc-architecture-for-unity/
241,game-development,Game Development Fundamentals,How to create multiplayer card game similar to Clash Royale,초급자,"₩19,000","₩35,000",10.5시간 주문형 동영상,"배울 내용
Student will be able to create 3d human from scratch using blender
Student will be able to create path finding script for their character in the game
Student will be able to create multiplayer game from scratch",영어,https://www.udemy.com/course/how-to-create-multiplayer-card-game/
242,game-development,Unreal Engine,The Ultimate Unreal Engine 2D Game Development Course,모든 수준,"₩17,000","₩23,000",12시간 주문형 동영상,"배울 내용
How to make 2D Games with Unreal Engine 5
Create 4 Awesome Games of various genres
All about Sprites, Flipbooks, Tile Maps and Tile Sets
How to use the free PaperZD plugin to enhance your 2D games
Unreal Engine Blueprints, starting from the basics up to intermediate usage
Set up animation trees and anim notifies for your 2D animations
Create 2D enemy AI using the AI Controller and Behavior trees
How to mix 2D Sprites with 3D backgrounds to create 2D/3D Hybrid games
How to polish up your game using hitstop, sprite shake, coyote time and jump buffering",영어,https://www.udemy.com/course/unreal-2d-course/
243,game-development,Unity,Build and model a 3D Super MARLO runner clone in Unity®!,초급자,"₩19,000","₩25,000",17시간 주문형 동영상,"배울 내용
Code in Unity
Know the foundations of 3D model-making in Blender
Unwrap UV's and perform simple texturing of 3D art assets
Build a simple game that is easy to expand on",영어,https://www.udemy.com/course/build-and-model-a-super-marlo-runner-clone-in-unity3d/
244,game-development,Unity,Unity 5 Tutorial: Memory Game,초급자,"₩19,000","₩25,000",4시간 주문형 동영상,"배울 내용
You will learn some art basics in Inkscape to create your own graphics.
You will learn basics about reusable and easy systems.
You will learn how to code in C#.",영어,https://www.udemy.com/course/unity-5-tutorial-memory-game/
245,game-development,Unreal Engine,How To Make A Doom Clone In Unreal Engine 5,초급자,"₩17,000","₩59,000",7시간 주문형 동영상,"배울 내용
Learn how to create an Old School Retro FPS like the Classic DOOM Game In Unreal Engine 5
How to make FPS weapons we will go over how to create many different weapons including : Pistols, Miniguns, Rockets Launcher and More
How to create User Interfaces we will go over how to make game over screens, player HUDs, main menu's and more
How to make actors we can place in the world like explosive barrels, sliding doors, door which require key cards , lava and more
How To Create Dynamic A.I Using Behaviour Trees",영어,https://www.udemy.com/course/how-to-make-a-retro-fps-in-unrealengine5/
246,game-development,3D Game Development,3D Web Game Development with JavaScript and Three.js,모든 수준,"₩19,000","₩48,000",2시간 주문형 동영상,"배울 내용
Work in game design, film, or software development
Create advanced 3D games and applications
Build and publish your own games and apps",영어,https://www.udemy.com/course/3d-web-game-development-with-javascript-and-threejs/
247,game-development,3D Game Development,Character Creation Guide: Intro to PBR Assets for Games,초급자,"₩19,000","₩25,000",9시간 주문형 동영상,"배울 내용
Model and sculpt high quality PBR assets for game development
Gain a strong understanding of Topology
Execute professional UV pipeline workflows
Bake high fidelity sculpts to lower resolution assets
PBR character texturing utilizing industry standard techniques
Import and light final assets in Unity and Marmoset",영어,https://www.udemy.com/course/character-creation-introduction/
248,game-development,Python,Intro to Python: Learn while developing a pac-man game,초급자,"₩17,000","₩23,000",2.5시간 주문형 동영상,"배울 내용
Get more fluent with Python through a series of coding lectures
Understand and use the main language constructors, such as ifs, for and while loops
Develop and manipulate more complex data structures to support the game
Learn the basics of automated testing
Understand how a professional programmers thinks when programming",영어,https://www.udemy.com/course/python-102-developing-a-text-based-pac-man-game/
249,game-development,Unreal Engine,Unreal Engine 5: Complete Beginner's Course (2023),모든 수준,"₩17,000","₩23,000",6.5시간 주문형 동영상,"배울 내용
Get confident with Unreal Engine 5 and how to navigate around its functionality.
Learn how to apply and adjust textures & materials within the engine.
Learn Unreal Engine 5 by creating a realistic game-ready environment using Quixel Megascans.
You'll learn how to professionally light your level and add audio for a fully immersive experience.
Learn how to use Unreal Engine 5 Blueprints to add a character & movement without writing a single line of code.",영어,https://www.udemy.com/course/ue5-beginner/
250,game-development,Houdini Software,Intro to Procedural Modeling with Houdini,초급자,"₩23,000",,2시간 주문형 동영상,"배울 내용
Utilize the Powerful Houdini Node based Workflow
Understand how to connect nodes together to create procedural systems
Build your own procedural models for use in your own game projects",영어,https://www.udemy.com/course/intro-to-procedural-modeling-with-houdini/
251,game-development,Unity,Unity Mobile Game - Create Your First Hybrid Casual Game !,초급자,"₩17,000","₩23,000",12.5시간 주문형 동영상,"배울 내용
Create a Hybrid Casual Game from Scratch
Learn how to Create a Joystick from scratch & implement Player Control
Add Animations to 3D Characters
Learn how to Craft a Solid Architecture for your Code
Learn how to write Clean Code
Use the Shader Graph to Create Performant Interactive objects
Download & Master External Libraries to Speed Up Game Development
Store your Data inside of Scritable Objects
And Much More !",영어,https://www.udemy.com/course/hybrid-casual-mobile-game/
252,game-development,Unity,Learn To Create a Complete Save System in Unity & C#,초급자,"₩17,000","₩49,000",3시간 주문형 동영상,"배울 내용
Learn C#, a modern versatile programming language
Understand the capabilities of development in Unity
Develop strong and transferrable problem solving skills
Gain an understanding of the game development process
Learn how object oriented programming works in practice",영어,https://www.udemy.com/course/unity-save-system/
253,game-development,Virtual Reality,Unity VR: Oculus Quest Bowling Game in 30 Minutes,초급자,"₩19,000","₩25,000",31분 주문형 동영상,"배울 내용
Unity Development for Oculus Quest
Building Blocks of Virtual Reality Development",영어,https://www.udemy.com/course/unity-vr-oculus-quest-bowling-game-in-30-minutes/
254,game-development,Unreal Engine,How To Make A Melee Combat System In Unreal Engine 5,초급자,"₩17,000","₩23,000",5시간 주문형 동영상,"배울 내용
Build a melee combat system from complete scratch with directional rolling, blocking and more
Create enemy A.I with ranged and melee attacks using behaviour trees
Learn how to create a dynamic targeting system
Develop your understanding of Unreal Engine's Animation system
Learn how to create a combo system
Learn how to create a Boss Enemy with a projectile and melee attack
Learn how to use Unreal Engine's Animation system",영어,https://www.udemy.com/course/how-to-make-a-melee-combat-system-in-unreal-engine-5/
255,game-development,Gaming,Minecraft: Creating and Developing a Server,모든 수준,"₩19,000","₩25,000",9시간 주문형 동영상,"배울 내용
Complete understanding of how to install, explore, operate, and setup Minecraft Plugins onto their server.
Highly established understanding of the well known Spigot API to program Minecraft Plugins onto your server.
Lessons on how to monetize these skills into the Minecraft Community and build reputation and experience.
A thorough understanding of the good coding practices, debug, test, and self-teach.",영어,https://www.udemy.com/course/minecraftserverdevelopment/
256,game-development,Mobile Game Development,Unity Mobile Game - Master Hyper Casual Word Game Mechanics!,초급자,"₩17,000","₩59,000",5.5시간 주문형 동영상,"배울 내용
Make a Sweet Word Game
How to setup your project for mobile
Automate Word Search
Create a Logic for your Game",영어,https://www.udemy.com/course/word-finder/
257,game-development,Unity,Object Oriented Programming for Unity game devs,초급자,"₩30,000",,5시간 주문형 동영상,"배울 내용
Learn how object oriented programming works in practice
Understand Composition and how to use it
Learn how to apply OOP in Unity
Learn how to refactor your code to improve its quality
Develop a problem solving attitude
Get experience using Unity 2021
Learn good coding and design patterns
Learn how a 2D space shooter game works
Practice exercise per each section",영어,https://www.udemy.com/course/oop-for-unity-devs/
258,game-development,Unreal Engine,Create a Cyberpunk street in Unreal Engine 5,초급자,"₩23,000",,2시간 주문형 동영상,"배울 내용
create environment with unreal engine 5
How to use Unreal Engine 5's cinematic sequencer to make CG animation
Installing Unreal Engine 5
Adding and working with cameras
Create animation in unreal engine 5
How to use unreal engine 5
Introduction to unreal engine 5
Introduction to animation in unreal engine 5",영어,https://www.udemy.com/course/cyberpunkue5/
259,game-development,RPG Maker,RPG Maker For Beginners,초급자,"₩17,000","₩35,000",3시간 주문형 동영상,"배울 내용
How to create new items, weapons, skills and classes
How to use switches, variables and common events
How to generate new NPCs and add them to the world
How to create and transfer between maps
How to deploy your project",영어,https://www.udemy.com/course/rpg-maker-for-beginners/
260,game-development,Houdini Software,Houdini 18 - Procedural Prop Modeling - Chinese Knife,초급자,"₩19,000","₩49,000",4.5시간 주문형 동영상,"배울 내용
The Basics of Procedural Modeling
The Basics of Procedural UV's
How to Create Low and High Res meshes in Houdini
How to Export from Houdini
Setting up a Substance Painter Project
How to Texture with Substance Painter 2019
How to set up a scene in Unity 2019
How to Match the Look of Painter in Unity",영어,https://www.udemy.com/course/houdini-18-procedural-prop-modeling-chinese-knife/
261,game-development,GameMaker Studio,Making Your First Game: GameMaker Studio 2,초급자,"₩17,000","₩23,000",2.5시간 주문형 동영상,"배울 내용
Creating games from scratch
Practical game development & concepts
Visual programming, without coding",영어,https://www.udemy.com/course/makegames/
262,game-development,Game Development Fundamentals,How to Code JavaScript Games: A 2D Shooter with HTML5 Canvas,초급자,"₩17,000","₩59,000",6.5시간 주문형 동영상,"배울 내용
Project Setup
Player Creation
Projectile Creation
Enemy Creation
Collision Detection
Garbage Collection
Particle Explosion Creation
Score Tracking
Refactoring and Performance Techniques
User Interface Creation
User Interface Animation
Player Movement
Different Types of Enemies (Homing, Spinning, and Homing-Spinning)
Power-Ups
Interactive Background Particles
Sound Effects and Music
더 보기",영어,https://www.udemy.com/course/javascript-games-101/
263,game-development,Clickteam,Game Dev Crash Course (Clickteam Fusion 2.5),모든 수준,"₩32,000",,6시간 주문형 동영상,"배울 내용
Level up to Intermediate or Advanced with Clickteam Fusion 2.5
Be able to develop their own game engine systems
Be able to design robust game development routines",영어,https://www.udemy.com/course/game-dev-crash-course-fusion/
264,game-development,Unity,Unity + NoSQL DynamoDB Player Management Leaderboards + More,초급자,"₩17,000","₩59,000",9시간 주문형 동영상,"배울 내용
Unity
AWS
DynamoDB
Unity Databasing
Unity Web Requests
Unity Player Management
Unity Leadboards
Unity Sign In Users
Game Databasing
Game Dev
NoSQL",영어,https://www.udemy.com/course/unity-nosql-dynamodb-player-management-leaderboards-more/
265,game-development,Unreal Engine,Unreal Engine 5 - Easily Translate and Localize your Game,중급자,"₩17,000","₩37,000",1시간 주문형 동영상,"배울 내용
How to easily translate a game into a multitude of languages
Best practices during development, to simplify the process
How to avoid and fix common errors and mistakes",영어,https://www.udemy.com/course/ue5-translaitons-course/
