직무명,회사명,채용공고명,출처 URL,기술스택,주요업무,자격요건,우대사항,복지 및 혜택,경력,학력,마감일,근무지역
서버/백엔드 개발자,이마고웍스,클라우드 back-end 파트 개발자 (전문연구요원 가능),https://www.jumpit.co.kr/position/4466,"JavaScript
Git
NoSql
ExpressJS
Node.js
Jira
AZURE
AWS","• Azure 클라우드 인프라 환경을 구축하고 운영합니다.
• AI 기반 치과용 웹 CAD 클라우드 서비스, AI 서버, 커뮤니티, 데이터 팜, 백오피스 등 back-end 개발을 합니다.","• 컴퓨터 공학 또는 관련 학과 전공하신 분
• 타 직군과 같이 문제를 정의하고 해결책을 찾아 나갈 수 있는 협업 능력 보유하신 분
• 소프트 스킬의 중요성을 이해하고 존중하며 따르는 분
• 올바른 인성과 긍정적이고 단단한 멘탈을 갖추신 분
• Node.js 웹 어플리케이션 개발 경험이 있으신 분
• NoSQL에 대한 이해와 개발 역량이 있으신 분
• OOP, FP 등 기본적인 프로그래밍 이해가 있으신 분
• 기본적인 CS에 대한 이해가 있으신 분
• 서비스 고도화 및 성능 최적화 경험이 있으신 분","• Spring 또는 Nest.js 개발 경험이 있으신 분
• 대용량 트래픽 / 고가용성 서비스 운영 경험이 있으신 분
• Azure, AWS, Google Cloud 등의 클라우드 환경에서 서비스 운영 경험하신 분
• 리눅스 시스템 경험이 있으신 분
• Git, Jira, Confluence와 같은 도구를 활용한 협업이 익숙하신 분
• 네트워크 및 보안에 대한 이해가 있으신 분
• 논-블로킹, 비동기 프로그래밍에 대한 이해가 있으신 분
• 단위/통합 테스트 작성이 익숙하신 분
• DDD, TDD, Clean Code에 관심 있으신 분
• 안정적인 서비스 설계 역량이 있으신 분

[개발환경]
• 주요 기술 스택: TypeScript, Node.js, Nest.js, Fastify, MongoDB, Azure
• 업무 도구: Git, Azure DevOps, Webstorm/VSCode
• CI/CD: Azure DevOps
• Monitoring: DataDog","직원이 편해야 회사가 잘된다!
• 수평적인 조직 문화
• 자율 출퇴근제 운영
• 자유 복장 (반바지, 모자, 슬리퍼 등등 모두 OK!)
• 신사역 도보 3분 거리 
• 듀오백, 듀얼 모니터, 모니터암 등 제공 
 
아낌없이 주는 회사!
• 점심 식대 지원 / (필요시) 저녁 식대 지원
• 맛있는 스낵, 쿠키, 음료 등 간식 무한 제공
• 커피 무한 제공
• 입사 시 Welcome Kit 지급
• 업무에 필요한 사무용품 제공
• 생일 선물로 상품권 및 오후반차 지급
• 입사기념일 선물 지급
• 입사 후 당해 유급휴가 선부여
• 경조사 휴가 지급
• 장기 근속 휴가 제공 
• 명절선물 지급
• 임차료 및 교통비 일부 지원
 
Work Life Balance!
• 팀원의 성장은 팀의 성장! 도서, 온라인 강의, 화상 영어 교육 등 자기 계발 지원!
• 스포츠, 문화 생활 등 사내 동아리 활동 지원
• 팀웍 향상을 위한 팀별 컬쳐 데이 운영
• 건강검진 지원",경력 1~7년,대학교졸업(4년) 이상,상시,서울시 강남구 강남대로 636
서버/백엔드 개발자,미디어로그,미디어로그(LG그룹) 개발 통합 채용,https://www.jumpit.co.kr/position/6720,"Java
jQuery
JSP
Spring Boot
MySQL
MariaDB
SQL
MSSQL",• 개발 직군 통합 채용(적합한 연차에 맞는 포지션으로 채용 진행 예정),"• 아래 필요스킬 중 1개만 해당해도 지원 가능
　- Java/Jquery/JSP 웹개발
　- Spring Boot
　- 웹 Front/Back End 아키텍쳐 설계 및 개발 가능자
　- MYSQL/MSSQL/MariaDB 활용 가능자","아래 우대사항 중 1개만 해당해도 우대 적용
• 통계 및 지표분석을 통한 시스템 개발 경험 有
• 금융·통신사 프로젝트 개발 경력 有
• 쇼핑몰 업무 경력 有 
• PM / PL 업무 경력 有


[ 채용서류 반환에 관한 안내 ]
미디어로그는 입사지원자 여러분들의 편리하고 원활한 지원을 위해 입사지원서 및 전형 진행과 관련된 모든 서류를 점핏 사이트에서 제출받고 있습니다.

다만, 전형 진행과정에서 불가피하게 일부 서류를 직접 제출하신 경우, [채용절차의 공정화에 관한 법률 시행령]에 근거하여 아래와 같이 해당 서류의 반환을 요청하실 수 있습니다. 단, 사이트나 전자우편을 통해 제출하신 서류는 대상에서 제외됩니다.

• 대상 서류: 전형 진행과정에서 직접 제출하신 각종 서류 및 자료 일체
• 신청 기간: 최종 합격자 발표 후 180일 이내
• 신청 방법: ""(미디어로그 연락처 또는 채용사이트 게시판 1:1문의 등에 기재필요)""에 제출 서류 반환 신청 문의 등록 
 (반환 받으실 서류, 수령주소 정보를 정확히 기입해주시기 바랍니다.)
• 반환 절차: 채용담당자가 반환 신청 문의 확인 후 14일 이내 요청서류를 반환 
 (등기/소포 배송이며, 반환시 발생하는 비용은 전액 회사에서 부담합니다.)

참고로, [채용절차의 공정화에 관한 법률 시행령]에 근거하여 전형과정에서 직접 제출하신 각종 서류 및 자료 일체는 최종 합격자 발표 이후 180일간 보관하며, 180일이 초과된 서류는 모두 파기함을 안내드립니다. 감사합니다.","• 통신비 지원
- U+유모바일 음성무제한 요금제 지원

• 자녀 학비 지원
- 유치원부터 대학교까지 학자금 전액 지원 (자녀 수 제한 없음)
- 초등학교/중학교/고등학교 입학 선물 제공

• 그룹사 제품 할인
- LG그룹사 제품 할인
- LG 계열사 Family Card 할인

• 경조사 지원
- 결혼 축하금 (100만원)/ 축의 화환 제공
- 출산 축하 선물 지급
- 부모님 환갑 또는 칠순 축하금 지원
- 조의금 및 장례물품 지원
- 경조휴가 제공

• 기념일 지원
- 임직원 생일 기념 선물 제공
- 멀티 복지포인트 제공 (年 100만 포인트)
- 교육, 여행, 레저, 문화생활 등 자기개발/여가활동 비용

• 의료비
- 임직원/배우자/자녀/부모 의료비 지원(연간 150만원)

• 단체상해보험 가입
- 임직원/배우자 단체 상해보험 가입(암 진단금 3,000만원 등)

• 종합 건강검진
- 임직원/배우자 정기적 종합 검진 실시

• 휴가 제도
- 연차 외 Refresh 휴가 5일 제공
- 장기근속자 포상금 및 휴가 부여
- LG그룹 창립기념일 휴가

• 휴양 시설
- 리조트 및 콘도 임직원 할인가에 사용(한화콘도/대명콘도)

• 동호회 지원
- 스포츠/레저/취미활동 등 동호회 활동 지원

• Work & Life 밸런스 지원
- 월 2회 Smart Working Day (오후 5시 퇴근)
- 유연근무제 운영

• 셔틀버스 지원
- 디지털미디어시티역 ↔ 미디어로그 본사

• 교육 지원
- 전사 교육 및 개인 직무교육
- 도서구입비 지원
- 어학교육 지원",경력 3~15년,대학교졸업(4년) 이상,상시,"서울시 마포구 월드컵북로416, LG유플러스 상암사옥 13층"
서버/백엔드 개발자,아이투맥스,[부산] Java 개발자(2년 이상),https://www.jumpit.co.kr/position/17416,"Java
ERP
javascript
mssql
mysql
spring framework",• 공공 금융기관 ERP 시스템 개발,"• Java 개발 경력(2년 이상)
• 경영정보시스템(ERP, 그룹웨어)에 관한 지식","• ERP, 그룹웨어 개발 경험","[당신의 성장이 곧 우리의 성장]
• 교육비 지원
• 자격증 취득 지원
• 도서구입비 지원

[사람이 가장 소중한 회사]
• 장기근속자 포상
• 각종 경조사 지원
• 통 큰! 결혼지원금
• 프리미엄 건강검진 제공

[일도 휴식도 제대로 하는 회사]
• 법정연차 외 추가휴가 5일 부여
• 월 1회 Family Day(조기퇴근) 실시
• 자유로운 연차사용 장려

[소소한 기쁨을 사랑하는 회사]
• 각종 Day 이벤트
• 생일 및 결혼기념일 지원
• 가족 이벤트 지원(출산, 입학, 수능 등)
• 웰컴키트 지급

[당신을 위한 근무환경]
• 7시 ~ 10시 자유로운 출근
• 무제한 스낵바 & 고급 커피머신
• 최신 노트북 & 듀얼모니터 지급
• 카페형 바 테이블",경력 2~20년,무관,2023-07-31,부산 남구 문현동 국제금융센터
서버/백엔드 개발자,로보코리아,[전문연구요원] 백엔드 엔지니어,https://www.jumpit.co.kr/position/9050,"TypeScript
NestJS
MongoDB
NoSql
MSA
Datadog
Grafana
Prometheus
AWS","• 새로운 기술 및 트렌드에 대해 끊임없이 관심을 갖고 이를 활용 하시는 분
• TypeScript 기반의 NestJS 프로젝트 개발 및 고도화 경험이 있으신 분
• MongoDB 등 NoSQL 기반 데이터베이스 설계 및 운영 경험이 있으신 분
• AWS 혹은 기타 클라우드 환경을 활용한 인프라 관리 경험이 있으신 분","• 글로벌 서비스를 위한 인프라 아키텍처 설계, 개발 경험이 있으신 분
• 애자일, 스크럼, 칸반 등의 개발 프로세스 경험이 있으신 분
• TDD(Test Driven Development)방식을 실무에 적용해 보신 분
• MSA 아키텍처 개발 경험이 있으신 분
• MLOps 파이프라인 개발 경험이 있으신 분
• Stripe 등을 활용하여 빌링 서비스를 구축해보신 분
• Datadog, Grafana, Prometheus 등의 서비스를 통한 모니터링 경험이 있으신 분

[LOVO Backend 팀이 사용하는 기술]
• TypeScript, NestJS, Express, NodeJS
• AWS ECS, EC2, Lambda, API Gateway, S3, CloudFront, SQS, SNS, SageMaker
• AWS CodePipeline, CodeBuild, CodeDeploy, CodeStar
• AWS CloudWatch, CloudTrail, DataDog
• Pulumi(IaC)
• MongoDB
• Stripe","[이런 분을 선호합니다.]
• 놀 땐 놀고 일할 땐 일할 줄 아시는 분!
• 효율성과 프로세스를 고민하고 또 고민하시는 분!
• 자신의 성장을 위해 노력하시는 분!
• 매사에 주도적이고, 책임감이 강하신 분!","1. 자율과 효율의 근무 환경을 제공합니다.
• 오전 09:00 - 10:30 유동적인 출근 제도
• 자체적인 LOVO 휴가 제공 (+3일 유급휴가)
• 사내 최고급 헬스장 제휴 운영 
• 근속 3년 근무시, 리프레시 연차휴가 2주 및 200만원 제공

2. 업무와 성장을 위한 지원합니다.
• 전·월세지원금 월 25만원 지원금 (*강남~선릉 등 사무실 근처 이사)
• 직군별 최고급 장비 지원(M1 Pro Ram 32GB, Dell QHD 모니터 2대, 키크론 키보드, 아이맥, 맥북프로, 드로잉패드 등)
• 교육지원비 매월 10만원 지급
• 프로젝트 단위 성과급 지급
• 업무 관련 비용(소프트웨어 등) 100% 지원
• 인재추천비 300만원 지원

3. 개인적인 케어 및 입사시 선물세트도 지원합니다.
• 회사에서 사용하는 필요 경비 100% 지급
• 사내 쇼케이스 음료바 제공
• 국내 유명 수제맥주사의 시즌맥주 무제한! 무료 제공
• 사내 쇼케이스 스낵바 제공 및 신청하는 간식 구비
• Happy Holiday 선물세트 제공
• 풀케어 경조사 및 경조휴가 제공
• 입사시 최고급 축하선물세트 배송 (*현대백화점 과일세트)

※ 전문연구요원 운영 지정업체입니다.",신입~2년,석사졸업 이상,상시,"서울 강남구 테헤란로25길 7, 6층"
서버/백엔드 개발자,크로커스,[연구개발 SW EV팀] 백엔드 엔지니어,https://www.jumpit.co.kr/position/16664,"AWS
TypeScript
JavaScript
NestJS
GCP
Node.js
BigData
Kafka
MQTT
MongoDB","• 전기차 충전기 운영 및 관제 플랫폼 서비스 백엔드 개발
• 전기차 충전기 데이터 수집, 모니터링, 예측, 제어 서비스 개발
• AI 팀과 전기차 충전기 데이터 기반 서비스 개발 협업
• 기타 신규 서비스 개발 및 기존 서비스 고도화 설계
• 대용량 시계열 데이터 처리 및 파이프라인 구축 등","• TypeScript / JavaScript 개발 경력 최소 2년 이상 또는 그에 준하는 역량 보유 (경력 지원자의 경우)
• Nest.js / Express.js framework 경험 및 해당 생태계에 대한 이해가 있는 분
• 웹 서비스의 일반적인 아키텍쳐 및 RESTful API에 대한 이해가 있으신 분
• Micro Service Architecture 에 대한 이해를 바탕으로 한 백엔드 설계 및 구현 경험
• 비즈니스 요구사항에 맞게 NoSQL / RDBMS Database 설계가 가능한 분","• TypeScript에 능숙하신 분
• 클라우드 환경에서의 서비스 개발 및 운영 경험
• 다양한 인프라 운영 환경에서의 장애 Failover 처리에 대한 경험
• 대용량 데이터 및 로그 처리 및 분석 경험
• 개인이 운영하시는 블로그, Github 및 개인 포트폴리오 등을 제출하시는 분
• 다양한 직군의 동료들과 원활하게 소통하고 적극적으로 협업하실 수 있는 분
• 새로운 언어, 기술 습득에 관심이 많고 지식 공유에 즐거움을 느끼시는 분
• 코드리뷰로 더 좋은 코드를 만들기 위해 고민하시는 분
• 영어로 의사소통이 가능하신 분","• 맥북 프로 15"" & iMac 27, 듀얼 모니터
• 플스 게임
• 안마의자
• 각종 경조사 지원
• 세미나 참가비 지원
• 도서비 지원
• 점심, 야근 식대 제공
• 간식 제공",경력 2~10년,무관,상시,서울 강남구 선릉로 559
서버/백엔드 개발자,몰로코,[MOLOCO] 시니어 백엔드 소프트웨어 개발자,https://www.jumpit.co.kr/position/4908,"Google Cloud Platform
Google Cloud Bigtable
Google BigQuery
Go
Google Cloud Dataflow
AWS
Spark","• End-User Product: 고객 및 파트너를 위한 서버 API, 모바일 SDK 및 웹서비스 설계 및 구현
• Large-Scale Server: 초당 수백만개의 요청을 처리하는 서버 측 코드 구현
• Digital Marketplace: 고객 및 파트너가 직접 설계할 필요없는 On-Platform 광고 기능 구현(제품추천, 스폰서 광고 등)","• Data structure 및 알고리즘을 활용한 수준급의 문제해결 역량
• 최소 1개 이상의 프로그래밍 언어를 통한 소프트웨어 개발 기술 (개발언어 무관)","• 클라우드 및 빅데이터 플랫폼 경험 (AWS, GCE, Dateflow, Spark 등)
• 분산시스템 환경 문제 진단 기술
• 대용량 데이터 및 실시간 이벤트 스트리밍 처리 경험
• 시스템 디자인 구현 경험","• 입사자 주식 무상 지급(RSU)
• 직원 중심, 데이터 중심의 실리콘밸리식 조직 문화
• 무제한 휴가, 자율 출퇴근, 자율 재택근무 등 직원의 워라밸을 배려한 제도 운영
• 자기계발비, 체력단련비, 교통비 별도 지원
• 무료 스낵바/커피머신/음료코너 제공 및 와인셀러 구비
• 격주 TGIF 이벤트, 다양한 사내 클럽 활동 등",경력 10~20년,대학교졸업(4년) 이상,상시,서울 강남구 역삼 센터필드 West
서버/백엔드 개발자,코보시스,시니어 서버개발자(JAVA),https://www.jumpit.co.kr/position/13096,"Java
Spring Boot
Jenkins
MariaDB
MySQL
Mybatis
Linux
Apache Tomcat
AWS","• 비즈니스 도메인에 대하여 분석하고 시스템 아키텍처를 설계
• 지속적으로 시스템 개선 방향을 설정하고 업무 프로세스 및 로드맵을 수립
• 데이터베이스 분산설계 및 미들웨어 개발","• Java, SpringBoot
• Mybatis/JPA
• Jenkins, AWS Deploy
• JET Brains
• Java기반의 백엔드 개발 경험이 7년 이상 또는 그에 준하는 경력을 가지신 분
• 관계형 데이터베이스 사용 경험이 풍부하신 분
• 클라우드 환경에서 서비스 구축 경험이 풍부하신 분
• 대용량 트래픽, 안정화를 고려한 서버 설계 및 개발이 가능하신 분
• HTTP 통신에 대한 이해 및 RESTful 기반의 설계 및 구현 경험이 풍부하신 분
• MSA 개념에 대한 이해 및 경험이 풍부하신 분
• 비지니스를 잘 이해하고 적정 스펙을 빠르게 구현하실 수 있는 분","• 긍정적인 마인드와 유연한 커뮤니케이션 능력을 갖추신 분
• 스타트업 경험이 있으신 분
• 결제 및 정산, 포인트 개발 경험이 많으신 분
• 다양한 환경에서의 Failover 처리에 대한 경험이 많으신 분
• Git-flow를 사용한 소스관리 경험이 풍부하신 분
• 스스로 업무에 필요하다 생각되는 것을 구현해서 공유해 주실 수 있는 분
• 내가 만든 서비스에 대해 자발적으로 지속적인 관심과 개선을 꾸준히 진행하실 수 있는 분","• 매월 중식 식권대장 15만포인트 지급
• 매월 팀빌딩비 인당 5만원 지급
• 생일 축하금과 명절 선물 지급
• 각종 경조금 및 경조휴가 제공
• 자기계발을 위한 사내 도서관 운영
• 카페테리아 제공(네스프레소 캡슐커피/간식/음료)
• 연차수당, 퇴직금 지급
• 연봉 외 성과급 지급
• 웰컴 사무용품 지원
• 자유로운 연차 사용
• 장기근속자 포상
• 내일채움공제 지원",경력 7~15년,대학교졸업(4년) 이상,상시,"서울특별시 송파구 법원로 11길 11, 현대지식산업센터 A동 901~904호"
서버/백엔드 개발자,미디어로그,미디어로그(LG그룹) 풀스택 개발자 (사내 업무 시스템),https://www.jumpit.co.kr/position/16187,"Java
Spring Framework
NoSql
Linux"," • 웹(java) Application 개발 운영
  - 프로젝트 관리 시스템 운영/개발
 - 성과 관리 시스템 운영/개발
 - 사내 그룹웨어 운영/개발","• Java / Spring framework 개발 스킬 필수 (3년 차 이상)
• RDBMS 또는 NoSQL 데이터베이스 경험
• 협업 도구, 프로젝트 관리 도구, 소스 제어 도구 등의 활용 경험","• LINUX 경험
• 컴퓨터 공학 관련 전공 또는 관련 학위","• 통신비 지원
- U+유모바일 음성무제한 요금제 지원

• 자녀 학비 지원
- 유치원부터 대학교까지 학자금 전액 지원 (자녀 수 제한 없음)
- 초등학교/중학교/고등학교 입학 선물 제공

• 그룹사 제품 할인
- LG그룹사 제품 할인
- LG 계열사 Family Card 할인

• 경조사 지원
- 결혼 축하금 (100만원)/ 축의 화환 제공
- 출산 축하 선물 지급
- 부모님 환갑 또는 칠순 축하금 지원
- 조의금 및 장례물품 지원
- 경조휴가 제공

• 기념일 지원
- 임직원 생일 기념 선물 제공
- 멀티 복지포인트 제공 (年 100만 포인트)
- 교육, 여행, 레저, 문화생활 등 자기개발/여가활동 비용

• 의료비
- 임직원/배우자/자녀/부모 의료비 지원(연간 150만원)

• 단체상해보험 가입
- 임직원/배우자 단체 상해보험 가입(암 진단금 3,000만원 등)

• 종합 건강검진
- 임직원/배우자 정기적 종합 검진 실시

• 휴가 제도
- 연차 외 Refresh 휴가 5일 제공
- 장기근속자 포상금 및 휴가 부여
- LG그룹 창립기념일 휴가

• 휴양 시설
- 리조트 및 콘도 임직원 할인가에 사용(한화콘도/대명콘도)

• 동호회 지원
- 스포츠/레저/취미활동 등 동호회 활동 지원

• Work & Life 밸런스 지원
- 월 2회 Smart Working Day (오후 5시 퇴근)
- 유연근무제 운영

• 셔틀버스 지원
- 디지털미디어시티역 ↔ 미디어로그 본사

• 교육 지원
- 전사 교육 및 개인 직무교육
- 도서구입비 지원
- 어학교육 지원",경력 5~10년,대학교졸업(4년) 이상,상시,"서울시 마포구 월드컵북로416, LG유플러스 상암사옥 13층"
서버/백엔드 개발자,아드리엘,백엔드 엔지니어 경력 채용,https://www.jumpit.co.kr/position/2990,"GCP
AWS
Redis
PostgreSQL
ExpressJS
Node.js
JavaScript","• 아드리엘 서버, 데이터베이스, 결제시스템 및 CRM 시스템 파트 개발/개선/유지보수
• 프론트엔드 개발자와 웹앱(SPA)에 대한 API를 설계/개발
• 아드리엘의 시스템과 다른 플랫폼을 API를 사용해 연동 (e.g. Facebook Marketing API, Google API 등)기 개발된 내부 서비스 통합 및 개선
• 팀 프로세스 및 인프라에 기여
• 여러 다양한 플랫폼의 최근 트랜드를 파악해 아드리엘 서비스 기능 개선기회를 찾고 적극적으로 제안
• 성장하는 스타트업의 개발 문화를 만들고 정착하는 데 기여","• Javascript (Node.js) 사용에 능숙하신 분
• Node.js 기반 express.js 과 같은 웹 프레임워크에 대한 사용경험이 있으신 분
• 비동기 프로그래밍에 대한 이해도가 높으신 분
• 외부 시스템 연동 경험이 많으신 분(e.g. facebook, google etc.)
• 관계형 데이터베이스 (Relational Database) SQL을 사용하실 수 있는 분e.g.) PostgreSQL or MySQL, etc.
• Git과 같은 코드 버전 관리 시스템을 능숙하게 사용하실 수 있는 분 (e.g. git-flow)
• 영어 회화 환경에서 편안하게 일하실 수 있는 분","• Vue.js 와 같은 프론트엔드 프레임웍에 친숙하신 분
• AWS를 이용한 서버구성 경험
• 전산/컴퓨터공학 관련 학위
• 긍정적인 업무 태도와 마인드","[아드리엘 업무 환경]
아드리엘의 복지와 문화는 아드리엘러가 함께 만들어 나가는 것입니다. 아드리엘의 성장에 기여한 팀원들이 자부심과 성취감을 느끼며 일할 수 있도록 복지에 대해 함께 고민하고, 자유롭게 의견을 나누고, 실행합니다.

[수시 연봉협상]
• 업무 성과 및 역량에 따라 회사 측에서 먼저 수시로 연봉협상을 제안합니다.

[20일 휴가]
• 1년 차 이상 아드리엘러에게는 별도 승인 없이, 리프레쉬 휴가 5일을 더해 총 20일의 휴가가 주어집니다. (단, 1년 차 이전의 경우 휴가 11일)

[자율적인 재택근무]
• 각자의 능력, 업무 스타일에 따라 출퇴근 시간이 탄력적이며, 자유롭게 재택근무를 할 수 있습니다.

[원하는 오피스로 출근 가능]
• 광화문과 강남 오피스 중 자유롭게 선택하여 출근함으로써 출퇴근 시간을 줄이고, 업무에 보다 몰입할 수 있습니다.

[점심 식대 지원]
• 아드리엘러의 든든한 점심 식사를 위해 월 20만 원, 연 240만 원의 점심 식대를 지원합니다.

[간식 무제한 제공]
• 도시락, 샐러드, 커피, 라면, 컵밥, 음료수 등 다양한 종류의 간식이 무제한으로 제공됩니다. 오피스 근처 제휴 카페도 무료로 이용 가능합니다.

[헬스장 지원]
• 출근 전, 점심시간, 퇴근 후 언제든 체력 단련을 위해 헬스장을 무료로 이용할 수 있습니다.

[건강검진 비용 지원]
• 아드리엘러의 건강을 위해 건강검진 항목과 상관 없이 매년 건강검진 비용의 50%를 지원합니다.

[자기계발비 지원]
• 도서, 워크샵, 세미나 등 개인의 역량을 키우기 위한 업무 교육비를 100% 지원합니다.

[업무용 택시비 지원]
• 회사 및 업무와 관련한 모든 이동에 있어서 택시비를 지원합니다.

[생일자 조기퇴근]
• 생일에 가족, 친구와 행복한 시간을 보낼 수 있도록 생일이 포함된 달 중 하루는 시간 무관 조기퇴근이 가능합니다.

[사내 이벤트 지원]
• 크리스마스, 할로윈 등 특별한 기념일 파티, 랜덤 4인 회식 등 아드리엘러들이 끈끈해질 수 있는 다양한 이벤트를 지원합니다.

[명절 상여금 지급]
• 풍요로운 명절을 보낼 수 있도록 감사의 마음을 담은 명절 상여금을 지급합니다.

[성과급 지급]
• 팀과 개인의 성과에 따라 아낌 없는 성과급을 지급합니다.

[인재추전 보상]
• 직군, 직급에 상관없이 우수한 인재를 추천한 아드리엘러에게는 수습기간 종료 후 인재 추천금을 지급합니다.

[워케이션 지원]
• 만 3년 근속한 아드리엘러에게는 리프레시 차원에서 일주일간 국내 어디서든 재택근무를 할 수 있도록 숙박비를 지원합니다.",경력 2~7년,대학교졸업(4년) 이상,상시,"서울 종로구 삼봉로 94, 202호. 203호. 1604호. 1605호"
서버/백엔드 개발자,와탭랩스,백엔드 에이전트 개발자(Node.js),https://www.jumpit.co.kr/position/13964,"Node.js
SQL
RDB
NoSql
MSA","• 시 계열 및 다층/복합 데이터에 대한 설계와 생산을 담당합니다.
• 인프라/어플리케이션/솔루션의 성능 정보를 생산하는 에이전트 소프트웨어를 개발하고 유지 보수하는 업무를 합니다.","• Node.js 개발 경험 2년 이상
• 요구하는 사항을 중급 이상으로 자원 최적화하여 구현하는 능력이 필요합니다.
• TCP/UDP 서버 클라이언트 통신 관련 개발 경험이 필요합니다.
• SQL, RDB, NoSQL DB 등 데이터베이스 및 쿼리를 이해할 수 있어야 합니다.
• 관련 경력 3년 이상이신 분(필수)","• APM 솔루션을 사용해 보셨거나 개발해 보신 분
• 클라우드 기반 MSA 구현 경험이 있으신 분
• IT 서비스 운영 경험이 있으신 분
• 다양한 모니터링 서비스에 대한 지식이 있으신 분","[일하는 방식]
• 호칭은 이름 뒤에 '님'을 붙여 사용하고 직급이 없는 수평적인 문화를 지향합니다
• 불필요한 회의를 지양하며, 업무상 이슈 및 공유 사항은 필요할 때 수시로 미팅합니다.
• 매주 금요일은 업무보다는 '공유세션'이라는 이름으로 팀원 뿐만 아니라 타 직무 멤버와 협업을 장려합니다.
한 주를 되돌아보고 업무를 공유하거나 창조적 발상을 실현하기 위한 준비 시간을 갖습니다.
• 수평적 토론 문화를 지향하므로, 타 멤버에 자유롭게 피드백 의견을 제시할 수 있습니다.

[업무 환경]
• 유연근무(시차출근제) 시행으로 오전 11시까지 자율적으로 출근할 수 있습니다.
• 강남역 9번 출구에서 3분 거리에 있습니다.
• 자율복장으로 일하기 편한 옷차림이 가장 좋은 옷차림입니다.
• 최신 맥북 또는 그램이 제공됩니다.

[혜택 및 복지]
• 무제한 연차를 지원합니다. 필요한 때에 원하는 만큼 휴가를 사용할 수 있습니다.
• 복지 포인트를 연간 240만원 지원합니다.
• 본인이 읽는 책이면 어떤 책이든 회사에서 구매해 드립니다.
• 세미나, 교육 등 참석을 권장하고 비용을 지원합니다.
• 직계가족 4인까지 건강검진 비용을 제공합니다.
• 직무 관련 외부 교육 신청 비용을 지원합니다.
• 본인의 성장에 도움이 되는 업무와 연관된 강의라면 회사에서 구매해 드립니다.
• 본인과 가족 생일에는 소중한 분들과 보낼 수 있도록 16시에 퇴근합니다.
• 간식과 음료가 언제나 마련되어 있습니다.
• 금요일은 회사에서 점심식사를 제공합니다. 전직원과 함께 즐거운 식사시간을 보내세요.",경력 3~12년,무관,상시,"서울 서초구 서초대로77길 17, 13층 1303호"
